case_id,scenario,expected_outcome,settlement_ids,bank_row_ids,event_ids,expected_exception_category,notes
case_00070,DESCRIBED_REFUND,RECONCILED,setl_OFMgEByuhilhxW|setl_Y4HvubFGNy1CMn,bank_3M2yCnog2fATCC|bank_UC6BfBqworx6qE,evt_QEEEnglyJOOI2Z|evt_V6iEN8YG4AP3WO|evt_pOWA1Ox8o0qAdW|evt_T5XjXPcxrzrDPZ|evt_31SLSJ7RMMQYKi|evt_QQmXN4YiZXSsmR|evt_vjqMeqh9y0Jzae,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00071,STRAIGHT_THROUGH,RECONCILED,setl_5CqFzDTDx4nDiA,bank_QXJUVKGe9j70yv,evt_jsj2Br36loAtkH|evt_hXDJWxUljI7lpY|evt_pkOMWceyiasDHZ|evt_5AyytxbuFmWbnB,,all identifiers and control totals tie
case_00072,BANK_CREDIT_MISSING,EXCEPTION,setl_pNZkvkMuLy2fgf,,evt_q6naek2cqUEYeo|evt_po0bBErv8GtFUz|evt_NE87QeXu74dBz0,BANK_CREDIT_MISSING,settlement exists but has no bank row
case_00073,REFUND_LATER_CYCLE,RECONCILED,setl_nUkxgW7stISJOe|setl_mE7WOwbv2yYWBg,bank_YfwYfwlyZmI8qU|bank_VtAbbsulTf3i7H,evt_Cw8GtsPT0zAZ7p|evt_i7VUqkQsQqAk5B|evt_h7PQ8QJULt7Tn5|evt_3Sla3Yk9qAfF4v|evt_VGrHz4HLN7NmBX|evt_oCqt5P2c0oQ5Lq|evt_FLnIQJsXh2p7yJ,,"refund settles in the next cycle, after its parent payment"
case_00074,BANK_CREDIT_MISSING,EXCEPTION,setl_VcUeRzi9nr9hKa,,evt_J7K3SIt6JQtg5z|evt_fvklP6KS3gOZbE|evt_6LsrpN24hTAqPM,BANK_CREDIT_MISSING,settlement exists but has no bank row
case_00075,REFUND_LATER_CYCLE,RECONCILED,setl_gcqa6LAhrPL4C5|setl_oVcUlm0nmisDdQ,bank_GLo7KraBSw7wWC|bank_IQKn9CBlN1YCru,evt_3r1E9yrkEoC5ib|evt_IVegRJCTioVnnx|evt_Q7J2NKZ7H6lOFH|evt_4puc2vwEWpIvFo,,"refund settles in the next cycle, after its parent payment"
case_00076,NOT_SETTLEABLE,NO_ACTION,,,evt_V0idHlI4oZip6d|evt_CeBUOIfVWuDkRr|evt_9MbUjwuyRhY6GP|evt_pywOvfxUHrHjzy|evt_YbXNXO8827Hlie|evt_pjRejSzNRsUkHK|evt_Ws33clzYoURxvI,,created/failed events are intentionally not settleable
case_00077,DESCRIBED_REFUND,RECONCILED,setl_XYvpF7zBB9YVcH|setl_gQxCSSbM0dGxKL,bank_YHCXmvtpE3Q6JV|bank_O8KpjvKgsbXG4t,evt_Od2spn6nnW0wm1|evt_cUe9f6WNWGFW9u|evt_gTMDHDU4YhIdMm|evt_6ln0bZbLgvXAhJ|evt_Us0Mh9U6A6a4NR|evt_Uk8nMMGjepCrvv,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00078,AMBIGUOUS_REFUND,ABSTAIN,setl_mmDof7i97uwT7k,bank_kKIvV1FYURMCoW,evt_bPClVntJ8UoHMo|evt_10s0a5w9A4Qhj5|evt_BQrfYJyKywAOe7|evt_rO5c2b19kEWoaa|evt_sOMe2VudDAXl3O|evt_MiwbJZfV3FUO0E,AMBIGUOUS_REFUND,"each anonymous refund delta has at least two globally admissible events, and both share a product category so the settlement note cannot separate them"
case_00079,FEE_TAX_VARIANCE,EXCEPTION,setl_l68vyk9Kkz8Lo3,bank_b9Nr82jS3PZgs8,evt_hDESdz38Fp5zHX|evt_qzKjUeHPX7leKi|evt_1IBUMTSqGsPit4|evt_lb7NCryXe9NeUO|evt_YpxdSr4bQ53xWy|evt_8iRIVK2rYz13o3,FEE_TAX_VARIANCE,one detail line violates exactly one pricing-rule equation
case_00080,CAPTURED_UNSETTLED,EXCEPTION,,,evt_zk4i7vJZ6ZXBAd|evt_Git9N6h9fZSBvb|evt_JVlRgsts2HHNyy|evt_nZ0lTIZ0gVim1e,CAPTURED_UNSETTLED,captured payments should settle but occur in no settlement
case_00081,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_ErP3VGmdN0m6aK,bank_3aKQuijMsyib10,evt_5wEDuqVxJOrEiy|evt_mCYTUn7KPL9l91|evt_K25InuJ8trAhFU|evt_ekdvpQ5MDWH6FU|evt_qWJFMZ8R4DHGG3|evt_hDew13k9n3UK57,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00082,CONTESTED_REFUND,RECONCILED,setl_bnhJavmQZ3XmMz|setl_Rh0AyMJVsgA6y9,bank_qNMGcZLtP1M0F7|bank_1kQQQbOZQOqg27,evt_7in2bq8e4VXjbj|evt_CxB5YtNexCLRXw|evt_MNdCUU9fBB3LbA|evt_oii3sHP85gvuq8|evt_3k04ROPaoST3sc|evt_bZ6VYAJogCzrW8|evt_ovfd03sxH9rFtm,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_bnhJavmQZ3XmMz; distractors=evt_oii3sHP85gvuq8:GATE_1_CONSUMED|evt_3k04ROPaoST3sc:GATE_1_CONSUMED"
case_00083,CONTESTED_REFUND,RECONCILED,setl_UywgX7DLZ2ZQQP|setl_EjWHCMKeBbN1ef,bank_rIIiaG9K9YXorI|bank_x69rWtFjqhNgBu,evt_IikWhC844wHGV7|evt_Thq5YfYLBhwBcF|evt_AEuEQf11l1myKf|evt_tMzfWPQf7kG5FR|evt_0LrYkMQBJ5GjDU,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_UywgX7DLZ2ZQQP; distractors=evt_tMzfWPQf7kG5FR:GATE_3_TOO_OLD|evt_0LrYkMQBJ5GjDU:GATE_1_CONSUMED"
case_00084,NOT_SETTLEABLE,NO_ACTION,,,evt_zD1JjgrfCrAH2g|evt_ZQdhhNiUMRld2R|evt_yFadbMPPKtZitH|evt_5bKCY8tXu9omYG|evt_k2lhljsl9WZCB9|evt_5IagELHzETFJim,,created/failed events are intentionally not settleable
case_00085,BANK_CREDIT_DUPLICATE,EXCEPTION,setl_r1CRiqyocZf3UM,bank_sd6Up5Js7uPpP8|bank_tA3Lu1RYgcamUX,evt_wSLUy3WIdDJw0O|evt_hi8mj7TCsXINWV|evt_wTaPIdZ2eMYy9p|evt_zCEGsG5e1Bwlrq|evt_ID9GGQq3IVyZNK,BANK_CREDIT_DUPLICATE,the settlement UTR appears in two bank rows
case_00086,STRAIGHT_THROUGH,RECONCILED,setl_r23ElGk6JNu4U4,bank_5S1Pf4GKYtJTuS,evt_xt3fTfT158osaZ|evt_yMDYaHoIBJJH5O|evt_29OHKJ13lyatfJ|evt_egIRZ1PJjrfMTL|evt_uBXGia2Kji23xF,,all identifiers and control totals tie
case_00087,REFUND_LATER_CYCLE,RECONCILED,setl_S6dfuhvn3U7l64|setl_i8c4nBcGNSWsee,bank_RxPb6oQW1edazs|bank_bazFDyW22kvuan,evt_ZIfn5XUXecqvcj|evt_YY5Kw39dak3AWZ|evt_CmLJoTq5t7IGmJ|evt_9zknKlU0aMcI7v|evt_RSlkObzTNx6ou0,,"refund settles in the next cycle, after its parent payment"
case_00088,AMBIGUOUS_REFUND,ABSTAIN,setl_HleqDD4bSMia6C,bank_kTSgyJHcTdWXv6,evt_otv2geaVYcKcP5|evt_Gqpaj45hfyzCoY|evt_KJYICu2K3lfkLV,AMBIGUOUS_REFUND,"each anonymous refund delta has at least two globally admissible events, and both share a product category so the settlement note cannot separate them"
case_00089,STRAIGHT_THROUGH,RECONCILED,setl_Qi61Vv8PJSurRj,bank_YDzLT5UZrUX856,evt_UWEkadlJnNsIiO|evt_aicOndr7TSjo2i|evt_o71CDDwz5LgNIo|evt_yzkjKfZ3m8hAFa|evt_9BzmRtMXmToKAw,,all identifiers and control totals tie
case_00090,AMBIGUOUS_REFUND,ABSTAIN,setl_asx2ESS15Y1oYw,bank_5yp15OYUE3Zpe2,evt_bIS6aKv717N68t|evt_zt2Clh27paD3ri|evt_9qPILmpY5k8A0h|evt_Cf67Jruknx0QrV|evt_zRuAmmDahr6dP0|evt_28mhBbMto9KSYh|evt_O2FYpwiUx9Nw05,AMBIGUOUS_REFUND,"each anonymous refund delta has at least two globally admissible events, and both share a product category so the settlement note cannot separate them"
case_00091,FEE_TAX_VARIANCE,EXCEPTION,setl_wp1O7n8ORK56SS,bank_tKCLC7t48fA0my,evt_zQdGYsQzoK1UEQ|evt_KUyLnLuCJFwZld|evt_zcK9HEnekBF5Eo,FEE_TAX_VARIANCE,one detail line violates exactly one pricing-rule equation
case_00092,STRAIGHT_THROUGH,RECONCILED,setl_feo7IJxd4ns4lm,bank_vlCWvU3W7Wkmmi,evt_4OKPwiKSyoundS|evt_587sVotTqYeY5t|evt_vGAiMUEU7nKQ0I|evt_AxvEZLi2Xicpac|evt_MzmvLvOR1E9aJ8,,all identifiers and control totals tie
case_00093,DESCRIBED_REFUND,RECONCILED,setl_1M73l7qdyxOIoI|setl_MjwgLNNqSwlMuV,bank_ffdhHD9GcpSwSJ|bank_tC451btG1HFGML,evt_70aC2BjXENNwW0|evt_DTk9kQZisd4xdC|evt_6oVLJXq0Fkpbnr|evt_16EPOSFu0qAgNY,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00094,CONTESTED_REFUND,RECONCILED,setl_lK7G67FCOHEp1u|setl_NrKSHgPkGSmhVJ,bank_InYhsUF8G64KX3|bank_OcuZlrp4H5pJTa,evt_KjbAf4zwIfjZMi|evt_IAIFzt5agWLhHu|evt_ncjLuuWQSLzoBp|evt_T2ke0Pfl2jg81l|evt_lcByevQqNGbPQJ,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_lK7G67FCOHEp1u; distractors=evt_T2ke0Pfl2jg81l:GATE_5_BROKEN_LINEAGE"
case_00095,CONTESTED_REFUND,RECONCILED,setl_zre9GmZMZG2thA|setl_Yx6adancRwUyWR,bank_3QZcvEtQ0IJpNM|bank_bhOWnBx4Shdor6,evt_9nn0EA5VfGvOh4|evt_0LkaO57IHg2P0r|evt_Jt9XgaemjQGYkm|evt_5oTMjgRI2GUow5|evt_lDVMU2eHEuT8WV|evt_VRbT0UjSzyxS90|evt_iL3MbCrOEjWNAB,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_zre9GmZMZG2thA; distractors=evt_5oTMjgRI2GUow5:GATE_1_CONSUMED|evt_lDVMU2eHEuT8WV:GATE_3_AFTER_SETTLEMENT"
case_00096,CONTESTED_REFUND,RECONCILED,setl_mqs25MncvoFGIb|setl_7eton0ziLMKq4y,bank_dgGK3gwBREmsr3|bank_kgTfIMAQHs5skP,evt_u7BXll82lhMavp|evt_JuTRuJuklLQtkR|evt_tIsRYuxMoMBukg|evt_200oIouaF1fisv|evt_UwngkS135MdaVp|evt_ziQl8f73e7TXEp|evt_CDtrEoWxOnwXjt,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_mqs25MncvoFGIb; distractors=evt_200oIouaF1fisv:GATE_3_TOO_OLD|evt_UwngkS135MdaVp:GATE_3_AFTER_SETTLEMENT|evt_ziQl8f73e7TXEp:GATE_3_TOO_OLD"
case_00097,BANK_CREDIT_MISSING,EXCEPTION,setl_ec5gNSD98uO5nv,,evt_Vh1LdljeCVLDUI|evt_W3kHzHgflUnObn|evt_Lno0YxfO1QuVGI|evt_hpUBcKdSHu0IZg|evt_KpnwpZNdTaOvIu|evt_NcQi1G6pEFlDb2,BANK_CREDIT_MISSING,settlement exists but has no bank row
case_00098,STRAIGHT_THROUGH,RECONCILED,setl_PCkkfgnI0yKcVG,bank_AfPDM0tUJbRir8,evt_t8nLGWH5eGFnJE|evt_IiziwqYkc7qeP2|evt_JPedNETNtg9O7j|evt_4SPRnlAggI1Ndc|evt_xmA9ILbavDEMub,,all identifiers and control totals tie
case_00099,STRAIGHT_THROUGH,RECONCILED,setl_yaIYUvtI18f823,bank_8KMMqsL4Tr3zBC,evt_SsUMZI4AqEJBY4|evt_fBtcdzKVUWH70X|evt_ljT2akekmVUFR8|evt_hqhzZabL922fyK,,all identifiers and control totals tie
case_00100,CAPTURED_UNSETTLED,EXCEPTION,,,evt_jcHwG4eFqSu5iD|evt_uwKbsQ35zh4cdD|evt_q8ITxaFVBBWuo9,CAPTURED_UNSETTLED,captured payments should settle but occur in no settlement
