utr,settlement_date,credit_amount,narration,bank_ref
YESBN59660487368,2026-07-11,299.00,NEFT CR-ICIC0000104-CHARGEBACK REVERSAL-385445770299,S2691163319
HDFCN62007302426,2026-07-03,29291.02,NEFT-RAZORPAY SOFTWARE PVT LTD-GU4JVOAEPGZ1OC-SETTLEMENT,S6249753740
YESBN00851403696,2026-07-14,3100.00,NEFT CR-UTIB0000009-PAYU PAYMENTS PVT LTD-465190986240,S5666683272
UTIBN68627288407,2026-07-06,77.37,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-IPWOEQUDNGFUTO,S6642076327
KKBKN99799070755,2026-06-13,37229.08,UPI-RAZORPAYSOFTWARE-0NIOG80MBBBSHN-SETTL,S0476816995
HDFCN71222764338,2026-06-05,684.57,NEFT-RAZORPAY SOFTWARE PVT LTD-SJAZ6VNDQ655ED-SETTLEMENT,S7220542216
HDFCN87993844404,2026-06-02,4683.00,MMT/IMPS/123155505705/RAZORPAY/GNA3HYU3OMVWSC,S5883114147
YESBN67183258238,2026-06-22,370.00,NEFT-RAZORPAY SOFTWARE PVT LTD-PWMLPFGWGY8HRD-SETTLEMENT,S6870079420
KKBKN78621078187,2026-06-05,2866.00,MMT/IMPS/873143915114/RAZORPAY/CFPBBGGMDSHZXG,S1096856425
KKBKN51376515881,2026-07-06,36202.77,MMT/IMPS/887543943535/RAZORPAY/7OKGKOJUAIUH24,S5793763928
HDFCN24373615873,2026-06-22,3790.59,MMT/IMPS/609085818104/RAZORPAY/LFAP92II2KETIP,S6627135896
KKBKN15066626705,2026-07-01,15659.83,MMT/IMPS/885666954132/RAZORPAY/Z3QG0JJO2YO49P,S5143776936
YESBN84474083781,2026-07-16,476.61,RTGS-RAZORPAY-97IL71FKZBI4ZW-MERCHANT SETTLEMENT,S9190749921
ICICN68612059438,2026-07-13,584.86,NEFT-RAZORPAY SOFTWARE PVT LTD-ZZZAKUIKGYRDAF-SETTLEMENT,S9760740177
YESBN66432031726,2026-06-20,182.10,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-Q2D6VMD3J62NOU,S6528246854
KKBKN15654527111,2026-07-10,1813.50,RTGS-RAZORPAY-FUMJEIRNOLJTUY-MERCHANT SETTLEMENT,S1615280988
YESBN32426877418,2026-06-08,975.42,RTGS-RAZORPAY-XNXZ7QJIPQMELJ-MERCHANT SETTLEMENT,S6520575639
KKBKN60049082404,2026-06-24,331.00,UPI-RAZORPAYSOFTWARE-4GKYLJZGVQKIMC-SETTL,S3350488899
HDFCN70363094423,2026-07-04,6502.42,NEFT-RAZORPAY SOFTWARE PVT LTD-AYWQUGJL5Q3TQE-SETTLEMENT,S8602050898
ICICN33720945167,2026-06-10,4409.07,RTGS-RAZORPAY-2SQUSAS6WFUKD2-MERCHANT SETTLEMENT,S6706363286
YESBN70026876811,2026-07-04,4277.00,UPI-RAZORPAYSOFTWARE-TFZSH1IUJR4BNN-SETTL,S8071569562
KKBKN56919832102,2026-06-22,35656.42,RZPY BULK SETTLEMENT REF BATCH13530281,S9161746902
ICICN97240422693,2026-06-22,202.54,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-SY8PQ3OOMJN0CO,S1216376182
KKBKN06734996010,2026-06-26,9999.00,MMT/IMPS/339874113257/RAZORPAY/B0TMNQTQS1XBUB,S5485741721
ICICN07811379956,2026-06-12,507.73,NEFT-RAZORPAY SOFTWARE PVT LTD-NRDMHYJR296EFL-SETTLEMENT,S3531531363
UTIBN39787137529,2026-07-03,1900.84,NEFT-RAZORPAY SOFTWARE PVT LTD-ZSP8BKVQ3QKZ8X-SETTLEMENT,S8832201256
HDFCN78192365346,2026-07-02,235.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-HHQRLHAT4ZIU6P,S0605603567
UTIBN29735615266,2026-07-09,90860.00,IMPS/P2A/420953677349/RZPY/LGZTXZTNCBYALQ,S5591476253
KKBKN60122777079,2026-06-02,599.05,NEFT-RAZORPAY SOFTWARE PVT LTD-0NXSR9SRZZTFII-SETTLEMENT,S3349605016
KKBKN85926249451,2026-06-09,145.48,IMPS/P2A/145195151092/RZPY/BYJWPSO64RYR4T,S4754102252
UTIBN70396531361,2026-06-18,389.58,UPI-RAZORPAYSOFTWARE-GGTZVVCFVWIQQF-SETTL,S4878245569
KKBKN99799552717,2026-07-04,19291.04,UPI-RAZORPAYSOFTWARE-Z3TVVOVXKEGOHH-SETTL,S7449058147
HDFCN17911244211,2026-07-13,32444.80,MMT/IMPS/343836404120/RAZORPAY/BNTI6FKYBVUIDO,S7536170617
HDFCN41231905772,2026-06-05,48966.52,NEFT-RAZORPAY SOFTWARE PVT LTD-XVIV5DI2FHDR4M-SETTLEMENT,S0441007941
KKBKN81554260972,2026-06-17,1984.00,MMT/IMPS/128177512395/RAZORPAY/XJFG0ZLYB29HUE,S3602446546
HDFCN50267551254,2026-07-04,3339.62,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-R YSNVS9GJ1VYRF,S2782079799
ICICN91813317087,2026-06-15,19999.00,MMT/IMPS/723244079311/RAZORPAY/ESV3DHVLRGVTDS,S6014672384
YESBN30364687191,2026-07-13,699.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-OS0KRTHTJ4RH85,S2038187692
KKBKN39615976405,2026-07-06,4631.07,MMT/IMPS/320553405089/RAZORPAY/BUG1EMDA5QSBZQ,S3567078977
ICICN03419909700,2026-06-25,7999.00,UPI-RAZORPAYSOFTWARE-Z0YKDZXPBMRGGE-SETTL,S5140546835
HDFCN66123740779,2026-07-03,362.94,RTGS-RAZORPAY-LCQNMGCZLTP1M0-MERCHANT SETTLEMENT,S4332562389
UTIBN53691585574,2026-06-02,454.00,IMPSP2A324234800417RZPYN2ZSRTDX1F36LU,S9062796024
KKBKN74222946430,2026-06-18,2526.00,INT.PD:284035954429 SAVINGS INTEREST,S3942904588
ICICN73063435948,2026-06-18,183.27,NEFT-RAZORPAY SOFTWARE PVT LTD-JFVYOB1QMVWWKW-SETTLEMENT,S8218849680
ICICN63982146584,2026-06-29,1344.00,NEFT-RAZORPAY SOFTWARE PVT LTD-SFHBOMZPTKTJAJ-SETTLEMENT,S0449972787
UTIBN33470474764,2026-06-10,172.00,UPI-RAZORPAYSOFTWARE-J57Z06XKT8CYJY-SETTL,S8455939652
KKBKN06339912971,2026-06-16,289818.06,MMT/IMPS/228898572545/RAZORPAY/L32CSKJRDF4OF8,S0248171752
HDFCN65379473834,2026-06-23,3065.20,IMPS/P2A/214188805929/RZPY/GHFPQBGX8XTL8N,S7359774688
UTIBN81488810798,2026-06-19,204.00,NEFT-RAZORPAY SOFTWARE PVT LTD-LE5YAQ8EVOTNOJ-SETTLEMENT,S3342337209
YESBN16064842294,2026-06-18,3539.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-D7YYA9YRU9JDAV,S0572025909
ICICN06661799623,2026-06-22,4991.00,MMT/IMPS/220429862269/RAZORPAY/ZZDMXNHASLEIXL,S5699929983
HDFCN10009089931,2026-06-23,366.54,IMPS/P2A/716303356369/RZPY/QDFTQVYYBUFLBJ,S8781048028
UTIBN85229425251,2026-07-02,1843.58,MMT/IMPS/277264883958/RAZORPAY/DAVPZIQL8F73E7,S6185759171
YESBN29842579913,2026-06-13,2309.19,RTGS-RAZORPAY-IKLKIOGC5KJDKQ-MERCHANT SETTLEMENT,S6621038862
UTIBN61172959639,2026-07-04,899.00,NEFT CR-HDFC0000060-ACME RETAIL PVT LTD-INV919665533077,S0409074260
KKBKN36004125777,2026-06-06,340.76,UPI-RAZORPAYSOFTWARE-6ESUU5N6FAWJHX-SETTL,S1183727422
HDFCN22121548158,2026-06-03,7810.22,NEFT-RAZORPAY SOFTWARE PVT LTD-SQW9LCBYEVQQNG-SETTLEMENT,S2686876401
YESBN11437447012,2026-06-29,239.00,RTGS-RAZORPAY-SHYGFMMMXQ1HMW-MERCHANT SETTLEMENT,S0455611002
KKBKN76896270661,2026-06-16,499.00,RTGS-RAZORPAY-RUPYWCHYAP0SWB-MERCHANT SETTLEMENT,S4982824674
ICICN37931269789,2026-06-08,2565.00,NEFT-RAZORPAY SOFTWARE PVT LTD-6SIGPYBFUZ8XWI-SETTLEMENT,S3074645205
KKBKN33705024972,2026-07-09,24999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-UXFZ7A8ZVXYFTP-SETTLEMENT,S4399201166
HDFCN92124938430,2026-07-10,91732.78,MMT/IMPS/614987283999/RAZORPAY/0NOTZTOOF9XCRF,S8948706056
HDFCN82819793164,2026-07-07,2937.07,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-IHPABZZFZD1HD6,S7725129578
ICICN68181845184,2026-06-06,17870.00,MMT/IMPS/895543937690/RAZORPAY/FRXZWQZZLMHAVT,S8947697357
ICICN55562588153,2026-06-22,3416.42,MMT/IMPS/647102767735/RAZORPAY/PNXKANOBF4OISP,S7147321046
KKBKN83230358929,2026-07-06,171.55,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-GQ2VWHQEYXBPB9,S8808583825
ICICN20300449646,2026-06-30,9999.00,IMPS/P2A/170754853465/RZPY/HL27RGPKG9,S1293900251
YESBN73977406335,2026-06-10,24999.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-DUMOWRMVICSKDR,S6939290600
KKBKN66145901107,2026-06-18,289.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-MQZ3XMMZK0Z68C,S9771400493
ICICN37185921268,2026-06-11,699.00,MMT/IMPS/167870676353/RAZORPAY/0SPUEJDAQEZUND,S4856371142
ICICN11708894801,2026-06-12,48629.60,NEFT-RAZORPAY SOFTWARE PVT LTD-NDDGD05I2KGFAD-SETTLEMENT,S8644822175
YESBN50228946652,2026-07-13,3745.99,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-TT5JK3RYWL9DJ4,S7523328293
HDFCN99768389030,2026-07-03,877.78,RTGS-RAZORPAY-Q0RPNXCE4NATXM-MERCHANT SETTLEMENT,S9143639102
UTIBN94812604223,2026-07-11,24274.28,RTGS-RAZORPAY-0FC3HXZPNZVLSW-MERCHANT SETTLEMENT,S2536729466
UTIBN12257207650,2026-06-19,3481.04,IMPS/P2A/549401289743/RZPY/O4NSTZZZGOU04S,S2412095790
KKBKN32543107427,2026-06-11,24999.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-DUMOWRMVICSKDR,S9907726257
KKBKN30316179904,2026-06-30,378680.10,NEFT-RAZORPAY SOFTWARE PVT LTD-BATCH86661889-BULK SETTLEMENT,S2102027588
YESBN81312920875,2026-06-29,1702.57,NEFT-RAZORPAY SOFTWARE PVT LTD-KKERSVGYLLYEPS-SETTLEMENT,S1029321840
KKBKN17015959194,2026-06-20,699.00,UPI-RAZORPAYSOFTWARE-2UWOKZO1LSMAGO-SETTL,S5757574758
UTIBN16782153926,2026-07-10,393.00,MMT/IMPS/991721742922/RAZORPAY/OI6ZIHYOCRB61I,S6937063250
ICICN28348315203,2026-07-07,1199.00,IMPS/P2A/845881056974/RZPY/FTV0W562OCTT8X,S7710704496
YESBN12356798363,2026-06-15,1544.66,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-J13PQPV2NSEEFD,S1462491271
KKBKN62055543840,2026-07-04,799.00,UPIRAZORPAYSOFTWARE26QX3GBS34PYOYSETTL,S4608432562
YESBN75649157955,2026-07-13,24010.00,UPI-RAZORPAYSOFTWARE-9FBB3LBAOII3SH-SETTL,S4623471247
UTIBN32611890034,2026-07-02,4881.02,UPI-RAZORPAYSOFTWARE-O7JJWRI8DBLUVJ-SETTL,S6861630702
KKBKN90571918986,2026-06-18,276.00,IMPS/P2A/954794064531/RZPY/FZGUBDWHCKDXIL,S6469365618
HDFCN37271175957,2026-06-10,27112.34,IMPS/P2A/626894301204/RZPY/W6MFNYRZOCCTA9,S4988558298
YESBN82795014556,2026-06-24,4050.88,NEFT-RAZORPAY SOFTWARE PVT LTD-4JRNOJ00NDLJDP-SETTLEMENT,S1681472145
UTIBN26075699913,2026-06-20,584.86,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-GQSAEBNMOWZLHR,S8310064332
UTIBN85965594282,2026-06-29,92704.00,RTGS-RAZORPAY-2GHJ2XWZK4I7VJ-MERCHANT SETTLEMENT,S4911650200
ICICN17350583199,2026-06-16,390.76,IMPS/P2A/325411076095/RZPY/AICUAZMVF4KZBV,S7179110065
KKBKN64846735742,2026-06-12,39347.34,NEFT-RAZORPAY SOFTWARE PVT LTD-DJDCGLYMFY9HWG-SETTLEMENT,S2332228019
UTIBN60331903689,2026-06-03,1057.04,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-B7DBXYZMIM3YRR,S0030102724
UTIBN67922877725,2026-06-22,389.58,MMT/IMPS/701851067949/RAZORPAY/XTSFBYJJYLAD75,S1996636580
ICICN77460406720,2026-06-11,134242.49,NEFT-RAZORPAY SOFTWARE PVT LTD-KAPNTH1SAAGVNC-SETTLEMENT,S0784361424
UTIBN46617662047,2026-06-29,4366.91,INT.PD:232883774419 SAVINGS INTEREST,S1960940970
UTIBN96539160770,2026-06-26,2554.26,RTGS-RAZORPAY-FESP9QK3ILWFRW-MERCHANT SETTLEMENT,S0409304541
KKBKN13273034615,2026-06-27,877.78,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-W7IZXU5S0RU3BM,S6262446704
ICICN50305872105,2026-06-26,330902.80,RTGS-RAZORPAY-BESAMYOVIZ8P6P-MERCHANT SETTLEMENT,S5247286333
KKBKN93335623039,2026-07-15,69133.32,MMT/IMPS/788026529516/RAZORPAY/KX8VUCPGX60IJZ,S7440880670
YESBN17246191965,2026-07-16,201.14,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-DZLAPNPJKEYEVN,S7013290227
HDFCN62207223959,2026-06-30,402.00,NEFT CR-YESB0000262-PAYU PAYMENTS PVT LTD-228230524808,S4737213290
ICICN01237631774,2026-06-29,8574.96,RZPY BULK SETTLEMENT REF BATCH80598312,S9542106294
YESBN61943114262,2026-06-06,35759.65,RTGS-RAZORPAY-WVIYSUFGVWDGBO-MERCHANT SETTLEMENT,S6551104754
ICICN86396096262,2026-06-23,34465.85,NEFT-RAZORPAY SOFTWARE PVT LTD-BATCH38444463-BULK SETTLEMENT,S6582631281
HDFCN67240049915,2026-06-12,1761.85,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD SETTLEMENT,S4788728743
ICICN42253584143,2026-06-22,5999.00,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-MHI2ECL5TCFZR9,S8424981829
ICICN15756264126,2026-07-16,299.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-GFEQ57TW1WUWRO,S0848187620
YESBN99316087524,2026-06-09,31369.14,UPI-RAZORPAYSOFTWARE-ZOOQHSFHFVVL7M-SETTL,S3772942095
KKBKN70806129439,2026-07-13,4851.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-RXMQIAJMTTFTK7,S8529894062
YESBN69143362999,2026-06-08,2638.00,NEFT-RAZORPAY SOFTWARE PVT LTD-U1QN7UUOEZZYGD-SETTLEMENT,S4664509999
HDFCN21994711363,2026-07-10,349.00,RTGS-RAZORPAY-KDAHVNURSBPOON-MERCHANT SETTLEMENT,S3792234103
YESBN12259095668,2026-06-18,191.52,RTGS-RAZORPAY-DUX9G16EPOSFU0-MERCHANT SETTLEMENT,S4482373379
HDFCN22338655963,2026-06-03,799.00,MMT/IMPS/153473552896/RAZORPAY/ULV2JPLMBL1Q6G,S0993842530
KKBKN96114351906,2026-06-16,1799.00,IMPS/P2A/138658902601/RZPY/QTKWXTZVI23QHV,S6984902770
KKBKN18153523736,2026-06-20,348.57,IMPS/P2A/982173929578/RZPY/CBNC7I49Y8HZ7T,S0507918158
KKBKN38361517182,2026-06-20,295.64,RTGS-RAZORPAY-NPGKEG0LWAHNTM-MERCHANT SETTLEMENT,S7548015716
UTIBN85200894346,2026-07-13,2489.00,NEFT CR-YESB0000262-ACME RETAIL PVT LTD-INV108562884318,S8105485101
HDFCN51371717318,2026-06-06,1799.00,NEFT CR-YESB0000262-CHARGEBACK REVERSAL-284033399771,S9397490961
KKBKN29877873585,2026-06-04,7810.22,RTGS-RAZORPAY-SQW9LCBYEVQQNG-MERCHANT SETTLEMENT,S6646419623
KKBKN51887114860,2026-06-06,30452.00,NEFT-RAZORPAY SOFTWARE PVT LTD-BJ1M6JX9VIBUB7-SETTLEMENT,S0500924492
HDFCN03856955798,2026-07-16,4127.18,IMPS/P2A/804682756704/RZPY/DFFZ5LS99EGKRH,S8774924243
UTIBN95565749025,2026-07-13,31595.33,NEFT-RAZORPAY SOFTWARE PVT LTD-9WEO2JNADL8FR5-SETTLEMENT,S0429019358
YESBN90093781460,2026-06-08,1614.95,RTGS-RAZORPAY-AJKCRSDLMHBUTR-MERCHANT SETTLEMENT,S4761437884
UTIBN25730662481,2026-06-17,390.76,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-EEGHOC1YLFWSZE,S3235707139
ICICN06718222667,2026-06-29,149.00,NEFT-RAZORPAY SOFTWARE PVT LTD-TVCSDP11JYBSPX-SETTLEMENT,S9419087886
HDFCN60461540211,2026-07-07,19324.00,NEFT CR-UTIB0000009-CHARGEBACK REVERSAL-304488189848,S9017075681
UTIBN15850643171,2026-07-08,243.12,MMT/IMPS/261796405377/RAZORPAY/FHGP4IIYDXQ8VS,S3900532931
KKBKN15041659152,2026-06-20,699.00,MMT/IMPS/849939089261/RAZORPAY/TJFDFH2U3JHWFN,S0177749050
UTIBN68512062767,2026-06-20,488.70,IMPS/P2A/494510462506/RZPY/XR2U7WYNEAQHC6,S2935097934
YESBN26870568566,2026-06-09,15717.76,RZPY BULK SETTLEMENT REF BATCH83028439,S2462873342
YESBN73846895009,2026-07-16,4999.00,RTGS-RAZORPAY-4FQBIFIPZA3D5Y-MERCHANT SETTLEMENT,S7519712847
UTIBN00273008696,2026-06-11,23280.39,UPI-RAZORPAYSOFTWARE-OE71NAJEZBGR1R-SETTL,S6101683113
ICICN29258796434,2026-06-16,699.00,UPI-RAZORPAYSOFTWARE-G73CVORI0LMXGW-SETTL,S7452455574
HDFCN21889306357,2026-06-23,456.96,RTGS-RAZORPAY-BI7IB2EB5TGNS6-MERCHANT SETTLEMENT,S8037891213
KKBKN10089876108,2026-07-07,3090.31,NEFT-RAZORPAY SOFTWARE PVT LTD-0K84KNLH3G7DTK-SETTLEMENT,S1435614038
UTIBN15712763835,2026-07-07,2324.97,MMT/IMPS/629853243679/RAZORPAY/CX8R7WZBUUQOVN,S4346858639
ICICN83180036660,2026-07-08,499.00,NEFT-RAZORPAY SOFTWARE PVT LTD-SKNQINYHSUF8G6-SETTLEMENT,S2000532853
ICICN17558517774,2026-06-10,281.31,UPI-RAZORPAYSOFTWARE-2EKD5YBSMPIB8F-SETTL,S1274692118
YESBN91004202886,2026-06-18,291.94,NEFT-RAZORPAY SOFTWARE PVT LTD-N9RRIYGSC0KIZS-SETTLEMENT,S6168019903
YESBN96780826493,2026-06-15,2922.00,NEFT-RAZORPAY SOFTWARE PVT LTD-GW3OR8GFGZ5YGP-SETTLEMENT,S1214639476
KKBKN97040953141,2026-06-27,480.67,MMT/IMPS/128794296882/RAZORPAY/UEQF11L1MYKFTM,S9615607832
ICICN47546913736,2026-07-16,349.00,UPI-RAZORPAYSOFTWARE-YPFKMECLRZJNMR-SETTL,S7850821486
HDFCN86353654195,2026-06-12,104.91,RTGS-RAZORPAY-TKOEFDGXDF2KKX-MERCHANT SETTLEMENT,S1802380617
KKBKN81187233351,2026-07-02,379.68,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-KWGYENM4PUC2VW,S0409614973
HDFCN13712436585,2026-06-26,40527.11,RTGS-RAZORPAY-OHI7V3AKQUIJMS-MERCHANT SETTLEMENT,S8564230412
ICICN14559376618,2026-06-17,48966.52,IMPS/P2A/372201091217/RZPY/ZCW8GTSPT0ZAZ7,S9437052635
YESBN18081213524,2026-07-03,29999.00,UPI-RAZORPAYSOFTWARE-35GCZEVBHNOHJO-SETTL,S7871255213
HDFCN46074555347,2026-06-27,3114.69,UPI-RAZORPAYSOFTWARE-GKGH9WPXLRT5MA-SETTL,S0574238856
KKBKN43385324725,2026-07-04,449.00,NEFT-RAZORPAY SOFTWARE PVT LTD-61VV8PJSURRJGR-SETTLEMENT,S0583334303
KKBKN68342016542,2026-06-25,38635.17,NEFT-RAZORPAY SOFTWARE PVT LTD-IJ8EJONUKCMXYD-SETTLEMENT,S3567782659
KKBKN29254355196,2026-07-04,1199.00,RTGS-RAZORPAY-VDTIQS9BRD4HVO-MERCHANT SETTLEMENT,S2822250182
YESBN05120800564,2026-06-18,29999.00,UPI-RAZORPAYSOFTWARE-YSEI2VLGTWLTB4-SETTL,S0995123972
HDFCN17092640703,2026-06-09,194.30,RTGS-RAZORPAY-EG37AYOY9PRQOR-MERCHANT SETTLEMENT,S0880817262
UTIBN65535851253,2026-07-11,963.64,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-P4OCPZNJASP9B2,S8921878519
ICICN19467232487,2026-07-16,3499.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-YNWCLLVEHRJWAK,S6329092791
YESBN02076123961,2026-07-07,395.44,RTGS-RAZORPAY-1CVNDGEWLEUFMD-MERCHANT SETTLEMENT,S2190518812
YESBN58741314675,2026-06-17,64975.02,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE-BATCH BATCH78932064,S3612751562
KKBKN42429563343,2026-07-07,67915.51,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE-BATCH BATCH71112125,S2447417595
HDFCN14576832102,2026-07-03,45743.45,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-S86HGKIIV8MKBC,S1923785847
UTIBN47161982734,2026-07-15,1905.16,NEFT CR-YESB0000262-PAYU PAYMENTS PVT LTD-298769893652,S8131045025
UTIBN71281442944,2026-06-20,1565.70,MMT/IMPS/949407929049/RAZORPAY/IXAEDG5EKUVAW9,S4019292752
ICICN93272728129,2026-07-07,204.00,RTGS-RAZORPAY-KO2H3ZCKKRYCBP-MERCHANT SETTLEMENT,S1635049602
KKBKN37183440496,2026-07-09,1199.00,RTGSRAZORPAYUCDQ3BKG5ARBSEMERCHANTSETTLEMENT,S3919195419
UTIBN24032115355,2026-06-27,19904.30,MMT/IMPS/096173009928/RAZORPAY/ZI8B28REUJQ2GO,S0514321914
HDFCN17530796618,2026-06-29,3331.92,NEFT-RAZORPAY SOFTWARE PVT LTD-TPJDHLOV1OBK7F-SETTLEMENT,S6957240434
ICICN54812147853,2026-07-03,352841.16,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-GXFHDLUTXHSET9,S9078956776
KKBKN26693351342,2026-06-22,999.00,MMT/IMPS/843991062272/RAZORPAY/98ZSY5HA5EDUIU,S6192372450
UTIBN23124473158,2026-07-06,9763.02,NEFT-RAZORPAY SOFTWARE PVT LTD-KOM2CHVWENMIAK-SETTLEMENT,S4776863423
HDFCN41691053021,2026-06-18,3788.67,IMPS/P2A/198392484813/RZPY/AE7ANMXC890PHX,S5167586463
UTIBN77269032655,2026-06-10,4649.22,NEFT-RAZORPAY SOFTWARE PVT LTD-ADQTPADJ0OWTS2-SETTLEMENT,S1327617948
HDFCN34236220334,2026-06-06,19999.00,RTGS-RAZORPAY-R1E9AJ8BZF7KNN-MERCHANT SETTLEMENT,S7424631043
ICICN26016459779,2026-06-04,3579.98,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-IR5T1PHBSKDJE6,S4523219416
UTIBN21751887817,2026-06-18,42459.26,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD SETTLEMENT,S9415152638
KKBKN87014626383,2026-06-03,306.34,UPI-RAZORPAYSOFTWARE-VHC8DDK7KB0UZF-SETTL,S8065787598
UTIBN79927079551,2026-07-02,2999.00,IMPS/P2A/127102676720/RZPY/54JKAHI6NAKJJO,S5122946213
KKBKN71369594406,2026-06-18,3999.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-3YNRPF6LJODOQD,S4090974395
KKBKN01660880199,2026-06-19,3904.62,RTGS-RAZORPAY-KG2E2F3KEWFUPV-MERCHANT SETTLEMENT,S4883755037
HDFCN33183611338,2026-07-01,3365.00,UPI-RAZORPAYSOFTWARE-XJTC3HUV2USH1Y-SETTL,S9260878828
YESBN56133718444,2026-06-12,780.14,RTGS-RAZORPAY-MW69ZGDI7FDAN2-MERCHANT SETTLEMENT,S9029502648
ICICN84185201362,2026-07-13,4956.75,IMPS/P2A/118046741307/RZPY/DYL04NVNXPD5YP,S6084639756
ICICN99936216591,2026-06-30,1695.00,IMPS/P2A/173373992052/RZPY/VDY5QJPUGZDJ3L,S4388232553
ICICN65274286625,2026-07-15,143.73,IMPS/P2A/795311123590/RZPY/TNVO4EI6DMQXRR,S1085738385
KKBKN06921958730,2026-07-16,2999.00,MMT/IMPS/313549014599/RAZORPAY/IB01TNQKZLSKBN,S5498243884
ICICN83638164321,2026-06-05,674.21,NEFT-RAZORPAY SOFTWARE PVT LTD-YBXNXO8827HLIE-SETTLEMENT,S2694289464
HDFCN66241118600,2026-06-01,1470.27,BY CASH DEPOSIT 186702440330,S8921963945
ICICN98628950905,2026-06-24,999.00,RTGS-RAZORPAY-BJCJPD5WE3TJER-MERCHANT SETTLEMENT,S9119186233
KKBKN00144130686,2026-06-20,5857.42,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-UVBCW8Q6ZNXXXG,S2408710066
HDFCN14448564510,2026-06-29,3878.26,MMT/IMPS/743811995376/RAZORPAY/6UV4R8CY15QHOD,S1739739641
UTIBN93678136750,2026-06-04,782.50,IMPS/P2A/641547155313/RZPY/6EMEKDMH1TVLPR,S0942141052
YESBN72832152850,2026-07-15,299.00,MMT/IMPS/160930685389/RAZORPAY/Z3A98BRG7UIEFG,S6762515381
UTIBN84085887704,2026-07-11,3916.42,MMT/IMPS/015739930561/RAZORPAY/IIZFWO4NQVVXSN,S3581128801
HDFCN07121024234,2026-07-01,19291.04,MMT/IMPS/118425278630/RAZORPAY/AODW1OJ3T2K8EY,S4730577719
ICICN03736060148,2026-07-01,3178.18,UPI-RAZORPAYSOFTWARE-SVBALO9YEE14A7-SETTL,S8608490793
YESBN46081062003,2026-06-15,1170.70,MMT/IMPS/522885158799/RAZORPAY/GT1SJ3UTV7JONM,S4244204380
KKBKN49821827448,2026-06-26,3499.00,UPI-RAZORPAYSOFTWARE-OUJYPWWZ5CUMBS-SETTL,S5708620959
HDFCN74773329456,2026-06-27,2999.00,RTGS-RAZORPAY-ICDIBE5RDGYDFB-MERCHANT SETTLEMENT,S2557701715
KKBKN25313552510,2026-07-13,220.67,NEFT-RAZORPAY SOFTWARE PVT LTD-VR0UNGMYBMKWX5-SETTLEMENT,S5053795381
ICICN79937124065,2026-06-26,49999.01,UPI-RAZORPAYSOFTWARE-SAYXFU5J5PKHKR-SETTL,S9657569245
ICICN01227595002,2026-06-03,63.76,UPI-RAZORPAYSOFTWARE-4OG8FGDXG8YGMR-SETTL,S6015153259
HDFCN89523120219,2026-07-11,24409.02,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-CPYRWBD9VSK9HI,S1505764497
