detail_id,settlement_id,event_id,line_type,gross_effect_paise,fee_paise,tax_paise,net_effect_paise,settled_at,currency,reference_text
dtl_fvVL7mV8hKxi2u,setl_X7MePvy6TVVUyP,,REFUND,-10000106,0,0,-10000106,2026-07-06T11:30:00,INR,
dtl_K3it8VaFZQ1wvo,setl_mBX8SAnCC2Jbxi,evt_sYjupdOYr3i2G9,PAYMENT,298385,0,0,298385,2026-07-09T11:30:00,INR,
dtl_g1ujbfD1TQEDO9,setl_fn3sl1kVG0rK5Q,evt_f9xk8KhaTHBX67,PAYMENT,69900,0,0,69900,2026-06-05T11:30:00,INR,
dtl_hZYGhcnbZ6VYAJ,setl_T3scpdhbNx65z9,evt_nTQKMwiXSLF0bX,PAYMENT,49900,1497,269,48134,2026-06-19T11:30:00,INR,
dtl_l0axaewbJhjsCm,setl_DMSv2LK9vNtAvk,evt_hfd6cyu42SeYid,PAYMENT,599900,11998,2160,585742,2026-07-16T11:30:00,INR,
dtl_twgKGnjQEo2gw2,setl_VVxZiJdL9JJvQh,evt_Y5Mar2jiIqZlhQ,PAYMENT,100000,0,0,100000,2026-07-18T11:30:00,INR,
dtl_iQvY9dftYXjZwD,setl_k7t4M9S8Hm8KWi,evt_r4mlsqSCqfFwLx,PAYMENT,4999900,99998,18000,4881902,2026-06-29T11:30:00,INR,
dtl_rMQavcPN8Cu8UU,setl_fn3sl1kVG0rK5Q,evt_jbsqpNC6pxLRPD,PAYMENT,881781,0,0,881781,2026-06-05T11:30:00,INR,
dtl_CDCiKBzRuAmmDa,setl_P4RFdhFmP9k3P7,evt_96R5bbIPRUhF8H,PAYMENT,268700,4702,846,263152,2026-06-25T11:30:00,INR,
dtl_AtEYexq8pUOFMN,setl_kRykirtrFjekBr,evt_zfx9zDKpSotR02,PAYMENT,49400,988,178,48234,2026-06-18T11:30:00,INR,
dtl_bZbLgvXAhJi1MH,setl_nizPuoc4A2cUe9,evt_Uq92PlJ8EF47pH,PAYMENT,249900,0,0,249900,2026-06-04T11:30:00,INR,
dtl_Yc7ij8vKOZM6MK,setl_mBX8SAnCC2Jbxi,evt_xZFuryblCoqPew,PAYMENT,4458500,133755,24076,4300669,2026-07-09T11:30:00,INR,
dtl_PFYNexbxZLBlxD,setl_ugzN076LrXNEcH,evt_hc0halol4abeSH,PAYMENT,29900,0,0,29900,2026-06-06T11:30:00,INR,
dtl_ojv5zQifUyH9RN,setl_PyoyGTg5uF3MIf,,REFUND,-104,0,0,-104,2026-06-27T11:30:00,INR,
dtl_Rhw0y0Mwyl1XZS,setl_IfY4PPeIb510QC,evt_B96JCca0D91NsP,REFUND,-49900,0,0,-49900,2026-06-16T11:30:00,INR,
dtl_0LWHG2uW8tTDPj,setl_FdnaQnD0ymFgvn,evt_4P89HwzbhlZuBY,PAYMENT,89900,1798,324,87778,2026-06-29T11:30:00,INR,
dtl_wWWp6xRKvjcxye,setl_N6g9oPv4NN5l9I,evt_vwfx9zknKlU0aM,PAYMENT,9900,0,1,9899,2026-06-27T11:30:00,INR,
dtl_sEIaS7F8WEtaXB,setl_txAqjtaaH0W2iw,evt_qprE9NvxlFBnAS,PAYMENT,50000510,0,0,50000510,2026-06-08T11:30:00,INR,
dtl_2eKD5ybSMpib8f,setl_ugzN076LrXNEcH,evt_6Up5Js7uPpP8fL,PAYMENT,26195700,523914,94305,25577481,2026-06-06T11:30:00,INR,
dtl_IQJsXh2p7yJUvl,setl_Cqt5P2c0oQ5Lqz,evt_jTjcfdL4hjgCij,PAYMENT,1999900,39998,7200,1952702,2026-06-08T11:30:00,INR,
dtl_GkAIIzfwo4nQvv,setl_KJweYTuHo9lHeY,evt_PJypGYYZSsSQd7,PAYMENT,30000300,0,0,30000300,2026-07-02T11:30:00,INR,
dtl_2VFnISkRyqzcQ2,setl_EnW7BrVSXlrGQc,evt_MUOZ4gyGUfv7OV,PAYMENT,19900,0,0,19900,2026-07-10T11:30:00,INR,
dtl_enauvEcHnOOBJV,setl_e9piP4040hZu3u,evt_82JubNuWFXRs0q,PAYMENT,50000550,0,0,50000550,2026-06-25T11:30:00,INR,
dtl_to8tXsTnSTFuEw,setl_OUNX1yj0RpcK8S,evt_DF4tFbf8zGD9pn,PAYMENT,79900,0,0,79900,2026-07-16T11:30:00,INR,
dtl_8E9ZsV3vZhD9ej,setl_iYI4xHG6r1kq60,evt_9Lv3g32CgH6DaU,PAYMENT,173087,3462,623,169002,2026-07-03T11:30:00,INR,
dtl_3YdPp0nIhaPwOM,setl_3GekCWGyJXyzMr,evt_mAJTq54W226Jw5,PAYMENT,37442,749,135,36558,2026-06-19T11:30:00,INR,
dtl_pX6ARLQiMqYsvu,setl_s6pvpZXxoDuVhS,evt_epnuKx10RAePB4,PAYMENT,299900,5998,1080,292822,2026-06-19T11:30:00,INR,
dtl_DTvcfedlYqJeK0,setl_1S4VXBP08eVRjb,evt_U0igyQMM4uG4yA,PAYMENT,50000500,0,0,50000500,2026-07-02T11:30:00,INR,
dtl_VNGJOePfswCOIG,setl_UMTSqGsPit4Mv2,evt_30Ip4h2GlIRuAb,PAYMENT,30000327,0,0,30000327,2026-06-15T11:30:00,INR,
dtl_lPFgjIXBnNPg6C,setl_vdq90qlCeF7mNz,evt_LXmHvRSluJaRa1,PAYMENT,30000312,0,0,30000312,2026-06-11T11:30:00,INR,
dtl_9XrwPGzR1Iv8bh,setl_YSgy3c2Eom06Dw,evt_62Hkd9Gf2leMeR,PAYMENT,249900,0,0,249900,2026-06-13T11:30:00,INR,
dtl_1hfs9jqnYAQi61,setl_tPMykDmi2kyiB4,evt_dAqzmaR0dwTYMo,PAYMENT,249900,0,0,249900,2026-06-08T11:30:00,INR,
dtl_D5sn4YYUxCqHW4,setl_ALJKn32AwiMqr9,evt_4cVxo803YCd0Ki,PAYMENT,42190,844,152,41194,2026-06-11T11:30:00,INR,
dtl_7hHQ1L8X7HqF4f,setl_ZrQJlP2c9UFYbd,evt_EJ2kGdzqFLyNRw,PAYMENT,119900,2398,432,117070,2026-06-24T11:30:00,INR,
dtl_AsjmvoyK1pFJP8,setl_pJuXsyDIPwtqxG,evt_egMcCMRT3dpVcz,PAYMENT,193400,3868,696,188836,2026-06-02T11:30:00,INR,
dtl_xKU7kjLsheu739,setl_bAf4zwIfjZMibP,evt_l7qdyxOIoI36Cj,PAYMENT,2121300,42426,7637,2071237,2026-07-11T11:30:00,INR,
dtl_8E9QrhAFJFZRTi,setl_c7D5N2FdwaNDvt,evt_4WH5olex1iGw8d,PAYMENT,4824570,84430,15197,4724943,2026-07-09T11:30:00,INR,
dtl_PjXTk9GHUMPH7X,setl_jRDf4Of8To4nZR,evt_SgQLeE1M3kbjxj,PAYMENT,49900,0,0,49900,2026-07-16T11:30:00,INR,
dtl_IM82cXiIw9eu3u,setl_saN1ybaouBjq2o,evt_DoDxvmRTqqMV7b,PAYMENT,349900,6998,1260,341642,2026-07-07T11:30:00,INR,
dtl_6jh7Y9Qm9OusTY,setl_JOESrS25phQ8j6,evt_TmKm83UQYNx5DJ,PAYMENT,276379,0,0,276379,2026-06-18T11:30:00,INR,
dtl_juQ08UV0VUuaj5,setl_Ky0aJY5MmeUQLN,evt_8uxfRAGCq44RcN,PAYMENT,1062400,0,0,1062400,2026-06-25T11:30:00,INR,
dtl_PrB5y2wDqnDtRH,setl_rPAGb3X9XRaE6i,evt_4w4AqyPFKMEclr,PAYMENT,2412245,0,0,2412245,2026-06-12T11:30:00,INR,
dtl_nlakKnLSa47YGD,setl_3GekCWGyJXyzMr,evt_SpQ0BmETYZgSUG,PAYMENT,27338600,546772,98419,26693409,2026-06-19T11:30:00,INR,
dtl_UAW47U3fgOKXZw,setl_k1BqStG9IQ4yLt,evt_Fe9mdOj8niflLJ,PAYMENT,31099,0,0,31099,2026-07-13T11:30:00,INR,
dtl_1Z3FMARpbsrGn4,setl_h945WWsACupQBh,evt_0bxns88KBUCHi1,REFUND,-10000108,0,0,-10000108,2026-06-24T11:30:00,INR,
dtl_6NmZivTl6Z23ud,setl_EHwXLokgpQprI0,evt_ebem5PCZif521Z,PAYMENT,119900,2398,432,117070,2026-06-05T11:30:00,INR,
dtl_ywuFBESAMYOviZ,setl_37jXPjujyCUYYE,evt_zgUHiUWZaMgyyb,PAYMENT,43800,876,158,42766,2026-06-15T11:30:00,INR,
dtl_H7NGtzNdIS5hLE,setl_nK0EGwwN5J2iZe,evt_yiOKJmmqFCRsom,PAYMENT,2999900,0,0,2999900,2026-06-26T11:30:00,INR,
dtl_s5oyM4E9bR7KpP,setl_FGNy1CMnxjTeM1,evt_pMHsFXeBMbAeJf,PAYMENT,100000,0,0,100000,2026-07-06T11:30:00,INR,
dtl_mDgita8zv1NyZ3,setl_kRykirtrFjekBr,evt_KErc7eR7r5IKQc,PAYMENT,44900,786,141,43973,2026-06-18T11:30:00,INR,
dtl_3URPZSqNEm9prJ,setl_OUNX1yj0RpcK8S,evt_nvMju3TuU3wziW,PAYMENT,311234,9337,1681,300216,2026-07-16T11:30:00,INR,
dtl_hfAAGjKFO4Xm5l,setl_s6pvpZXxoDuVhS,evt_XVGYLTw8ny1LcQ,PAYMENT,209700,3670,661,205369,2026-06-19T11:30:00,INR,
dtl_vFzVkbwRwwOtpG,setl_PyoyGTg5uF3MIf,evt_XtkwN0ZCNjCc70,PAYMENT,161083,0,0,161083,2026-06-27T11:30:00,INR,
dtl_QHCwqh7JfwBnjz,setl_FdnaQnD0ymFgvn,evt_LDhiu3jWL4295A,PAYMENT,1011200,0,0,1011200,2026-06-29T11:30:00,INR,
dtl_fuMjeirNOLJTuy,setl_bdE2zBRgFT6Ce5,evt_2xgRxI5Pwdzrm9,PAYMENT,119900,2098,378,117424,2026-07-16T11:30:00,INR,
dtl_eYIPtFI91ZC9bc,setl_9yQmtSy5gOSwFf,evt_rZgqPLzDXRVpUR,REFUND,-10000104,0,0,-10000104,2026-06-11T11:30:00,INR,
dtl_PpStqCBvcrVWQD,setl_JOESrS25phQ8j6,,REFUND,-109,0,0,-109,2026-06-18T11:30:00,INR,
dtl_tmhMfOXyvtmb9G,setl_e8mKpWTB58NzDI,,REFUND,-10000112,0,0,-10000112,2026-07-02T11:30:00,INR,
dtl_8UYXOYtXMQdFLn,setl_Cqt5P2c0oQ5Lqz,evt_eDM2qkPXSGgFMo,PAYMENT,14084,282,51,13751,2026-06-08T11:30:00,INR,
dtl_QtcIWw7b6MW5v7,setl_b3yyCconylQBId,evt_Qeeq8InFTV0w56,REFUND,-101900,2038,367,-104305,2026-06-22T11:30:00,INR,
dtl_oIymmHQpKO8lJV,setl_8il3cmgFmgcKP1,evt_jCs0qIxDaXOGyU,PAYMENT,8400,0,0,8400,2026-06-20T11:30:00,INR,
dtl_8YfwMZFbN5LAkx,setl_JOESrS25phQ8j6,evt_CbSnyKQlrVRKXj,PAYMENT,24900,0,0,24900,2026-06-18T11:30:00,INR,
dtl_RFhfQDZ5vNUx2E,setl_ek2cqUEYeoD6k7,evt_r0YlIhXDJWxUlj,PAYMENT,292433,0,0,292433,2026-06-06T11:30:00,INR,
dtl_lu1CNd3w8aFim0,setl_thlxSjGyAMiKyB,evt_DXRLSGjwbEgsA6,PAYMENT,370400,0,0,370400,2026-06-08T11:30:00,INR,
dtl_fUBfBM0lIsugfu,setl_59yvlFSFx7ZHrZ,evt_Ipt9ZYE51mxR8K,PAYMENT,2462958,0,0,2462958,2026-06-02T11:30:00,INR,
dtl_JRysqU2Q96M3jv,setl_lcpTCCHHNkxx6s,evt_nt8nXiWqsuhaFV,PAYMENT,999900,0,0,999900,2026-06-15T11:30:00,INR,
dtl_AcK3oVjbqJ7LLU,setl_pJuXsyDIPwtqxG,evt_Q3IiP3whlIzHiU,PAYMENT,58202,0,0,58202,2026-06-02T11:30:00,INR,
dtl_6WNWGFW9uygD9G,setl_nizPuoc4A2cUe9,evt_cGBDbcMdaQq4py,PAYMENT,599900,12098,2178,585624,2026-06-04T11:30:00,INR,
dtl_cS7MVtUYKqdOEL,setl_WXrDHfH4NfpEOV,evt_D5YSM7BNlDGBJ0,PAYMENT,32598900,977967,176034,31444899,2026-06-11T11:30:00,INR,
dtl_6Twmf0NOtZTooF,setl_IfY4PPeIb510QC,evt_uDJAeEbAOo64br,PAYMENT,19900,398,72,19430,2026-06-16T11:30:00,INR,
dtl_yrW81Aq1fEbVId,setl_rBFbyvQRZzUk1D,evt_oySjTneAAvIDAd,PAYMENT,165625,3313,596,161716,2026-06-23T11:30:00,INR,
dtl_qvmu5qzhPsCbCM,setl_OVNsrJxGyk1mWM,evt_OtRNBNhMiHsvUx,PAYMENT,209200,4184,753,204263,2026-06-22T11:30:00,INR,
dtl_wgaw4UlzwagBFm,setl_c7D5N2FdwaNDvt,evt_UNBeJqqyP5kzDf,PAYMENT,1299900,0,0,1299900,2026-07-09T11:30:00,INR,
dtl_MQBJ5GjDUWzL8Q,setl_f11l1myKftMzfW,evt_LFQDh6qcbVPqLp,PAYMENT,38100,667,120,37313,2026-06-23T11:30:00,INR,
dtl_yAXvRMdYOPvevg,setl_lcpTCCHHNkxx6s,evt_vkxtUuX8KMf4dj,PAYMENT,35600,0,0,35600,2026-06-15T11:30:00,INR,
dtl_FodMIvbo08s71q,setl_nK0EGwwN5J2iZe,evt_UKvDT2YirYWQt7,PAYMENT,180300,0,0,180300,2026-06-26T11:30:00,INR,
dtl_sTCWGFU3gjPxv0,setl_hJoFqvYwXcX4Jr,evt_Eb3CLpmsK11zdv,PAYMENT,395700,7914,1425,386361,2026-07-13T11:30:00,INR,
dtl_nKlbO8vgs6AZbU,setl_K3Hc8z0ZOVXBQ6,evt_PXG7vv5lqvZ3FX,PAYMENT,399900,100,18,399782,2026-06-30T11:30:00,INR,
dtl_jPOa7cQyrjSv5z,setl_vdq90qlCeF7mNz,,REFUND,-10000104,0,0,-10000104,2026-06-11T11:30:00,INR,
dtl_16qZWLnWbvU1NB,setl_b3yyCconylQBId,evt_6dpofLaoAVW4ZY,PAYMENT,407600,8152,1467,397981,2026-06-22T11:30:00,INR,
dtl_leWBRtg73CvORI,setl_OChW8lFau5GEFk,evt_sbo4xKxTst8TkK,PAYMENT,4999900,87498,15750,4896652,2026-06-04T11:30:00,INR,
dtl_gRJCTioVnnxgcq,setl_wEWpIvFoB9JbSe,evt_SaAgvnCjjUPYh3,PAYMENT,149900,0,0,149900,2026-06-20T11:30:00,INR,
dtl_r4Y7jxETx0tbP9,setl_ZrQJlP2c9UFYbd,evt_jVRWt2BAu316eO,PAYMENT,6400,0,0,6400,2026-06-24T11:30:00,INR,
dtl_XMPITbCE0UdsZz,setl_6kpDU9eaVcRRA3,evt_3lzsaI1vWDPlR6,PAYMENT,61911,1083,195,60633,2026-06-08T11:30:00,INR,
dtl_iMiwbJZfV3FUO0,setl_dUxoOrrb5FCCMs,evt_hj5SKNBvbJZ2Yj,PAYMENT,49900,873,157,48870,2026-07-02T11:30:00,INR,
dtl_Mh9U6A6a4NRnzx,setl_nizPuoc4A2cUe9,evt_936UbQfEytAYr3,PAYMENT,7460,0,0,7460,2026-06-04T11:30:00,INR,
dtl_Sw8KKjK8m1Z4FI,setl_EHwXLokgpQprI0,evt_zS1VuuCroe8miX,PAYMENT,318500,0,0,318500,2026-06-05T11:30:00,INR,
dtl_7CvShUE5ciRJht,setl_TsE5s8WKQjZKU6,evt_ivpIhPEV8WL39S,PAYMENT,89900,0,0,89900,2026-06-13T11:30:00,INR,
dtl_fLQj6wt9PSQziM,setl_lcpTCCHHNkxx6s,evt_zb9ukZ8ND1S6xf,PAYMENT,49900,0,0,49900,2026-06-15T11:30:00,INR,
dtl_mPNVbv1R25u5Tk,setl_12hdCOTdug2Ir2,evt_PQmeLjgUnrlqKg,PAYMENT,493200,0,0,493200,2026-06-08T11:30:00,INR,
dtl_2qmGrH56bFu5kd,setl_JOESrS25phQ8j6,evt_a633dv2fu75wmV,PAYMENT,999900,0,0,999900,2026-06-18T11:30:00,INR,
dtl_QoAZvUhEREEnLk,setl_oeGPrnjlkxMT0h,evt_LjKKxZu9BkaupY,PAYMENT,30000303,0,0,30000303,2026-06-09T11:30:00,INR,
dtl_5j2S3GMQgTd78C,setl_hJoFqvYwXcX4Jr,evt_sDBf6ZEtjiR5t1,PAYMENT,94024,0,0,94024,2026-07-13T11:30:00,INR,
dtl_Mz6lRsraAnbYAQ,setl_EnW7BrVSXlrGQc,evt_xxvG0aNMWz6ePo,PAYMENT,1041500,0,0,1041500,2026-07-10T11:30:00,INR,
dtl_2AXJU3H5aa6ln0,setl_nizPuoc4A2cUe9,evt_JTcOEdAnpAM2NJ,PAYMENT,4900,0,0,4900,2026-06-04T11:30:00,INR,
dtl_irrDMYOugoobTu,setl_EnW7BrVSXlrGQc,evt_UgP3zZZakuiKGy,PAYMENT,14376300,431289,77632,13867379,2026-07-10T11:30:00,INR,
dtl_Q6vNuQ2hU5tGtQ,setl_YSgy3c2Eom06Dw,,REFUND,-100,0,0,-100,2026-06-13T11:30:00,INR,
dtl_YzaqIhDxRVRqLy,setl_iYI4xHG6r1kq60,evt_OqDqQa5ZD5sRIk,PAYMENT,90100,1802,324,87974,2026-07-03T11:30:00,INR,
dtl_ywuFBESAMYOviZ,setl_37jXPjujyCUYYE,evt_zgUHiUWZaMgyyb,PAYMENT,43800,876,158,42766,2026-06-15T11:30:00,INR,
dtl_cbApwuSoEmcLVy,setl_IQWBFztKCLC7t4,evt_3qXzEmuCWqijn9,REFUND,-10000112,0,0,-10000112,2026-07-02T11:30:00,INR,
dtl_xlTimFlG8hCK0n,setl_k1BqStG9IQ4yLt,evt_7BVppEc60xOTRb,PAYMENT,1737400,30405,5473,1701522,2026-07-13T11:30:00,INR,
dtl_EHyu9lD6IvIwRX,setl_OUNX1yj0RpcK8S,evt_NU5Mv17Kc03bfc,PAYMENT,390400,7808,1405,381187,2026-07-16T11:30:00,INR,
dtl_WkmmiHjNYoaibi,setl_I1bcJY58PuTT5j,,REFUND,-10000113,0,0,-10000113,2026-06-08T11:30:00,INR,
dtl_XRypnNMe9jKOFg,setl_jRDf4Of8To4nZR,evt_DEuPPz0ykdZxPB,PAYMENT,179900,0,0,179900,2026-07-16T11:30:00,INR,
dtl_ocIpscOj84r7ir,setl_3GekCWGyJXyzMr,evt_VZxVXLHMxpPrnL,PAYMENT,13056800,0,0,13056800,2026-06-19T11:30:00,INR,
dtl_GYkm5oTMjgRI2G,setl_Oh4O9I6ZW0Xzlz,evt_FCOHEp1uHuXV9y,PAYMENT,69900,0,0,69900,2026-06-13T11:30:00,INR,
dtl_OL6Wxcbmmslo4q,setl_DMSv2LK9vNtAvk,evt_B4NNgvP8RYbDHv,PAYMENT,44900,0,0,44900,2026-07-16T11:30:00,INR,
dtl_0O8xgRoEbN48Ju,setl_iYI4xHG6r1kq60,evt_VF155sXZoMZwoO,PAYMENT,999900,0,0,999900,2026-07-03T11:30:00,INR,
dtl_vbcWaXbXQSb3ZU,setl_vHIfqqvJi0lcBF,evt_XID7f3LhYSi5do,PAYMENT,491500,9830,1769,479901,2026-06-08T11:30:00,INR,
dtl_0RbSHAYv4V0jo5,setl_P4RFdhFmP9k3P7,evt_hrlyh70sdQ9qPI,PAYMENT,30000333,0,0,30000333,2026-06-25T11:30:00,INR,
dtl_9eZZrI05I8AbG3,setl_Cqt5P2c0oQ5Lqz,evt_daElcis1xRR60S,PAYMENT,100000,0,0,100000,2026-06-08T11:30:00,INR,
dtl_fzRV0veJ7lEuwn,setl_oZuA9wHIaS1qps,evt_rRzWnAJYJElxJJ,PAYMENT,134273,0,0,134273,2026-06-29T11:30:00,INR,
dtl_LGxiNI5K4sdW2z,setl_6Jb9XAfWiN6tYp,evt_kuReklv5Dj9aQE,PAYMENT,245400,0,0,245400,2026-06-08T11:30:00,INR,
dtl_0ehKB9UrjfuilX,setl_37jXPjujyCUYYE,evt_2WzjCoUUBxj5Ef,PAYMENT,1999900,39998,7200,1952702,2026-06-15T11:30:00,INR,
dtl_xsn8WNHEJ0WPah,setl_KJweYTuHo9lHeY,evt_WLIVMmXU9msClR,PAYMENT,3026269,60525,10895,2954849,2026-07-02T11:30:00,INR,
dtl_CLRXwxsB1l8pqE,setl_T3scpdhbNx65z9,evt_yzgi6lchNUcCiU,PAYMENT,476700,0,0,476700,2026-06-19T11:30:00,INR,
dtl_73nmWKVVt1SRn4,setl_OVNsrJxGyk1mWM,evt_XdEpoOauw0NEJj,PAYMENT,599900,0,0,599900,2026-06-22T11:30:00,INR,
dtl_T8ftJyPYv0iQS1,setl_lcpTCCHHNkxx6s,evt_jqmlMjWWPel8XO,PAYMENT,4999900,0,0,4999900,2026-06-15T11:30:00,INR,
dtl_HjQR1TLHRrZMX5,setl_ek2cqUEYeoD6k7,evt_2FiZcneMx1thM5,PAYMENT,9900,198,36,9666,2026-06-06T11:30:00,INR,
dtl_ogCzrW8fFkBHcI,setl_T3scpdhbNx65z9,evt_7dBhxNkEoJFrdk,PAYMENT,563564,0,0,563564,2026-06-19T11:30:00,INR,
dtl_YQlLAhJcomjtiV,setl_kfKlQmCQIxJqEe,evt_1TO7gDyVvpMEcu,PAYMENT,19900,0,0,19900,2026-06-08T11:30:00,INR,
dtl_ObOL3ghD7Mhgjs,setl_DOOXwlpP5otmI1,evt_lz5uHkBogTZiGh,PAYMENT,43000,860,155,41985,2026-07-07T11:30:00,INR,
dtl_Mz6lRsraAnbYAQ,setl_EnW7BrVSXlrGQc,evt_xxvG0aNMWz6ePo,PAYMENT,1041500,0,0,1041500,2026-07-10T11:30:00,INR,
dtl_Q1CkiwVBaw43Tm,setl_c7D5N2FdwaNDvt,evt_ATDlCwZDGsr8BH,PAYMENT,58700,1761,317,56622,2026-07-09T11:30:00,INR,
dtl_XS5pEGrSRiT49n,setl_N6g9oPv4NN5l9I,evt_TVLRxPb6oQW1ed,PAYMENT,4057000,0,0,4057000,2026-06-27T11:30:00,INR,
dtl_Q8jdqfrrFrPnUi,setl_Xv6pEIWZSM2neJ,evt_kew66HYhHK6FUa,PAYMENT,91200,1596,287,89317,2026-07-01T11:30:00,INR,
dtl_W9o3RURz92ZJxf,setl_iYI4xHG6r1kq60,evt_6soVfBgWOT3gCk,PAYMENT,49900,0,0,49900,2026-07-03T11:30:00,INR,
dtl_8VR6HfPQBGxbxt,setl_lcpTCCHHNkxx6s,evt_DCcdx1seP32fNM,PAYMENT,29900,598,108,29194,2026-06-15T11:30:00,INR,
dtl_10UXcxzT7GOPCB,setl_6kpDU9eaVcRRA3,evt_4YPyJG3m26kDxU,PAYMENT,349900,6123,1102,342675,2026-06-08T11:30:00,INR,
dtl_7BhDNMdtQVQVlh,setl_tfG6nZjIuzLOW1,evt_uTssKr82G5R0gi,PAYMENT,100000,2000,360,97640,2026-06-06T11:30:00,INR,
dtl_adlJnNsIiO71oi,setl_Xv6pEIWZSM2neJ,evt_pAQZ4lZa4SjDxw,PAYMENT,44845,897,161,43787,2026-07-01T11:30:00,INR,
dtl_Vv2xrql7HzDLzm,setl_vRDKcbRhkr5IlX,evt_qLdU9k3Ludj3zs,PAYMENT,50000545,0,0,50000545,2026-06-15T11:30:00,INR,
dtl_Vp3qnom1p1NwjX,setl_oZuA9wHIaS1qps,evt_SoNkRcxpPakfrX,PAYMENT,53800,0,0,53800,2026-06-29T11:30:00,INR,
dtl_lds6yyR3rY5V3J,setl_ATPigGLquxMdyF,evt_nEUA5avlpc6quJ,PAYMENT,100000,2000,360,97640,2026-06-04T11:30:00,INR,
dtl_E7y7dkKS7MeXXq,setl_dUxoOrrb5FCCMs,evt_ZHuKv7Whq1mXrz,PAYMENT,599900,0,0,599900,2026-07-02T11:30:00,INR,
dtl_5YfYLBhwBcF5JP,setl_f11l1myKftMzfW,evt_BlnVS9GQLMsLK6,PAYMENT,999900,0,0,999900,2026-06-23T11:30:00,INR,
dtl_Rg4vbsRRhzxL78,setl_fn3sl1kVG0rK5Q,evt_uCE3ViqlRL0uZs,PAYMENT,44347,0,0,44347,2026-06-05T11:30:00,INR,
dtl_a76nPF741fDZOd,setl_8il3cmgFmgcKP1,evt_Elm51q0y1ahXTp,PAYMENT,18023,0,0,18023,2026-06-20T11:30:00,INR,
dtl_shnl0XReeqC8hB,setl_SWgoOPDj1S5WmT,evt_wXsj0RW4FRIAx9,PAYMENT,1670389,50112,9020,1611257,2026-06-09T11:30:00,INR,
dtl_VeJ8Myfzqlp9X3,setl_fn3sl1kVG0rK5Q,evt_W7qHuB5kuVFW8j,PAYMENT,171200,0,0,171200,2026-06-05T11:30:00,INR,
dtl_qaHoco80CpzaBd,setl_Cqt5P2c0oQ5Lqz,evt_AfF4vjc4ipGMF9,REFUND,-25000,500,90,-25590,2026-06-08T11:30:00,INR,
dtl_4FDgZUEW1u6nxu,setl_pJuXsyDIPwtqxG,evt_GADKdJDRZtUbzq,PAYMENT,158000,0,0,158000,2026-06-02T11:30:00,INR,
dtl_kfJq2WcfhGtx9I,setl_bzJ0IYZHFeH1LI,,REFUND,-107,0,0,-107,2026-06-15T11:30:00,INR,
dtl_e74EJdbXzHWfgq,setl_UpQq8VSVfnkzgg,evt_Z7vAONKz26efkv,PAYMENT,30000306,0,0,30000306,2026-06-08T11:30:00,INR,
dtl_yQFHNSLqdxoMTe,setl_8il3cmgFmgcKP1,evt_NCrSNFmubjdIbl,PAYMENT,25000,0,0,25000,2026-06-20T11:30:00,INR,
dtl_maNWqaDF2FIZaM,setl_HTyUYGN8kyJycX,evt_VKMIHP4TYcHgCD,PAYMENT,19900,398,72,19430,2026-06-13T11:30:00,INR,
dtl_0ehKB9UrjfuilX,setl_37jXPjujyCUYYE,evt_2WzjCoUUBxj5Ef,PAYMENT,1999900,39998,7200,1952702,2026-06-15T11:30:00,INR,
dtl_FwvZC5xWk9kubh,setl_K3Hc8z0ZOVXBQ6,evt_X0TFJM1KyMH37Q,PAYMENT,1499900,26248,4725,1468927,2026-06-30T11:30:00,INR,
dtl_xzjT2Bxyxaswwt,setl_TsE5s8WKQjZKU6,,REFUND,-105,0,0,-105,2026-06-13T11:30:00,INR,
dtl_GTUHqt2osTrJhk,setl_3GekCWGyJXyzMr,evt_GBPdthrxr8wTAp,PAYMENT,44900,0,0,44900,2026-06-19T11:30:00,INR,
dtl_QwCp5PN6Np9cR4,setl_KJweYTuHo9lHeY,,REFUND,-10000100,0,0,-10000100,2026-07-02T11:30:00,INR,
dtl_U6bPhHEkA4PZcb,setl_j79CYx6adancRw,evt_M5db1IlrI1qwHg,PAYMENT,49300,0,0,49300,2026-07-06T11:30:00,INR,
dtl_qlUQtvTDQLHHK4,setl_EE55qiuQIx9NQT,evt_61qNubYbvb4EcV,PAYMENT,46736,0,0,46736,2026-06-15T11:30:00,INR,
dtl_HzWIPmsuiCWms8,setl_CbNc7I49Y8hZ7t,evt_dRxgka9Haauytb,PAYMENT,1475500,25821,4648,1445031,2026-06-16T11:30:00,INR,
dtl_W9o3RURz92ZJxf,setl_iYI4xHG6r1kq60,evt_6soVfBgWOT3gCk,PAYMENT,49900,0,0,49900,2026-07-03T11:30:00,INR,
dtl_yTwe33k9seIKp2,setl_nK0EGwwN5J2iZe,evt_QgF7REuWoXZ6UY,PAYMENT,34900,698,126,34076,2026-06-26T11:30:00,INR,
dtl_YAXUro7qE721tx,setl_OChW8lFau5GEFk,evt_LnMFtKaLB35hU4,PAYMENT,33700,674,121,32905,2026-06-04T11:30:00,INR,
dtl_pMhXZuv1LVyZVV,setl_ZrQJlP2c9UFYbd,evt_Lf6Se3thvkbIuc,PAYMENT,1897770,37955,6832,1852983,2026-06-24T11:30:00,INR,
dtl_SRykYznnuwzrpT,setl_FGNy1CMnxjTeM1,evt_w1pjbJLuWokZ90,REFUND,-25000,500,90,-25590,2026-07-06T11:30:00,INR,
