txn_id,utr,link_id,scenario
pay_oBpDQUZjPAl0NU,KKBKN29877873585,L00340,duplicate_settlement
pay_T7BZjlemlbtSec,ICICN83180036660,L00341,clean_1to1
pay_OcuZlrp4H5pJTa,ICICN37618518626,L00342,fee_deduction
pay_jgRI2GUow5lDVM,ICICN79761781596,L00343,clean_1to1
pay_3wK1giuCntNGLK,KKBKN99670808974,L00344,rounding
pay_2thADps1DH8Ovn,KKBKN64890082484,L00345,clean_1to1
pay_JpNMVEq12VgJwA,YESBN37846790870,L00346,clean_1to1
pay_8qiMM8czErQv9B,UTIBN33470474764,L00347,clean_1to1
pay_fisvUwngkS135M,UTIBN85229425251,L00348,fx_settlement
pay_MfqCDtrEoWxOnw,HDFCN33183611338,L00349,clean_1to1
pay_0JBluReulhCStA,YESBN69143362999,L00350,clean_1to1
pay_EoKbI5o17RTvkg,UTIBN82819022179,L00351,clean_1to1
pay_LHt69q7vZgYrY7,YESBN92177905528,L00352,garbled_narration
pay_QumiRzbVVhhKpY,HDFCN24373615873,L00353,clean_1to1
pay_ZNdTaOvIu3W1Bf,KKBKN72702896660,L00354,clean_1to1
pay_SD98uO5nvI30O6,YESBN93953096906,L00355,clean_1to1
pay_DWr3uW9wh2Tp11,KKBKN38775833364,L00356,duplicate_settlement
pay_DWr3uW9wh2Tp11,HDFCN41231905772,L00356,duplicate_settlement
pay_Xp1JPedNETNtg9,UTIBN32611890034,L00357,clean_1to1
pay_d77jXccMvXYpz5,KKBKN13072211386,L00358,clean_1to1
pay_VAYhFhKkJZ9eE1,UTIBN77269032655,L00359,clean_1to1
pay_wLIwhyciggKQhu,YESBN84474083781,L00360,clean_1to1
pay_KVUWH70X58mzM9,ICICN72055033000,L00361,clean_1to1
pay_hqhzZabL922fyK,UTIBN63000998433,L00362,clean_1to1
pay_jWK9ZtjbmOqZ2Q,ICICN81822387940,L00363,clean_1to1
pay_sQ35zh4cdDMlod,KKBKN66534460422,L00365,clean_1to1
pay_9UtF2jqpwJ9AfF,KKBKN84947712903,L00366,clean_1to1
pay_ntdtUA4VWyJj8h,ICICN73063435948,L00367,clean_1to1
pay_w2g0gclfk04xtm,HDFCN97899901140,L00368,clean_1to1
pay_4OWy47jW8wRTNW,KKBKN80727903716,L00369,clean_1to1
pay_qEFXhImFv1ocC4,KKBKN90696857467,L00370,clean_1to1
pay_jfudVh1A5t0jye,HDFCN41691053021,L00371,clean_1to1
pay_ffaub0h4Wr6FAq,KKBKN81554260972,L00372,clean_1to1
pay_Dnd0GDhxyZqWPE,UTIBN68627288407,L00373,clean_1to1
pay_J96zEASiwMin5H,KKBKN39615976405,L00374,clean_1to1
pay_B2eLT3bp1YHqj2,HDFCN42985144869,L00375,clean_1to1
pay_csLmnlA1Dlq6ry,ICICN93272728129,L00377,clean_1to1
pay_JPtwnLFqNVOLxb,ICICN01237631774,L00378,many_to_one
pay_QT7gK912kMcklX,ICICN01237631774,L00378,many_to_one
pay_pnla9kpwecjZx5,ICICN01237631774,L00378,many_to_one
pay_LG0JZJsSYnNmWX,ICICN01237631774,L00378,many_to_one
pay_gLilzCeSogExoU,UTIBN24032115355,L00379,duplicate_settlement
pay_gLilzCeSogExoU,ICICN21883458192,L00379,duplicate_settlement
pay_WkLLJBwgw3N8dk,KKBKN29254355196,L00380,clean_1to1
pay_tClJAmLWq4lPaf,UTIBN63217400391,L00381,clean_1to1
pay_ff8Loy2aScA9b7,UTIBN61762313361,L00382,clean_1to1
pay_h6VmDlDEQ5yHxE,YESBN93242024837,L00383,clean_1to1
pay_akw3sXIxVoy1Wi,YESBN90093781460,L00384,date_offset
pay_8djCE7SkK1haXH,ICICN06718222667,L00386,clean_1to1
pay_yEWnKAntR0kSGS,KKBKN63201629073,L00387,clean_1to1
pay_94XnXZoDfDV67a,KKBKN06921958730,L00388,clean_1to1
pay_SjY3SR0VeDUIhA,HDFCN17092640703,L00389,clean_1to1
pay_s1t1HuW8bQ2bDj,HDFCN82039170263,L00390,clean_1to1
pay_aVVsZQ7QjtkQ4x,UTIBN24055364818,L00391,clean_1to1
pay_xr8TzAjm9ioBcy,ICICN06661799623,L00392,clean_1to1
pay_DTFCNlx6XBathp,KKBKN62914304913,L00393,date_offset
pay_ytkVYQ8Sis6avN,HDFCN17530796618,L00394,fee_deduction
pay_uo9eQmEQNu2zga,ICICN42444748904,L00395,clean_1to1
pay_XWMeYEOc6SJ2Xw,UTIBN96539160770,L00396,clean_1to1
pay_TIjlfZIbRnLyzX,KKBKN93335623039,L00397,partial_refund
pay_kcRThMSNfI1U0S,KKBKN04722053970,L00398,clean_1to1
pay_zpczzpB1axciUH,KKBKN59795319260,L00400,clean_1to1
pay_cusVJ9MsSs7voG,UTIBN66036162486,L00401,fx_settlement
pay_x9mRaeCoRUO8fB,KKBKN90571918986,L00402,clean_1to1
pay_qOQJDzJ9axRDdX,ICICN39644028253,L00403,date_offset
pay_oUI3vPjcipRlbK,UTIBN26075699913,L00404,clean_1to1
pay_iFCDDnn8eA4UGS,KKBKN40274067582,L00405,clean_1to1
pay_mZGQwO2YZ8z49Y,YESBN95504932664,L00406,clean_1to1
pay_eQ36gvNsJ7voqb,ICICN23788705841,L00407,clean_1to1
pay_rzbWRuGBRCNrKX,UTIBN57864578655,L00408,clean_1to1
pay_vHYZAZH2isRdwe,HDFCN70363094423,L00409,partial_refund
pay_rQLaLXBOe0MEMF,YESBN09573940598,L00410,clean_1to1
pay_vHrN13bDm2tjco,YESBN41962332605,L00411,fx_settlement
pay_l1LnQ9P6RfxfZH,KKBKN98902237900,L00412,clean_1to1
pay_uumLHe043IINRc,YESBN02076123961,L00413,clean_1to1
pay_tM5D6cpTucAFuD,HDFCN87993844404,L00415,clean_1to1
pay_PYu2dmzIChuOWz,ICICN66401632957,L00416,clean_1to1
pay_QCogGz9JXVnTci,UTIBN46746215958,L00417,clean_1to1
pay_zKJeP18s5goYWt,HDFCN99621836677,L00418,clean_1to1
pay_iY21iiRSorNLIc,ICICN35174656426,L00419,clean_1to1
pay_NOvwLWkOlFRCy2,YESBN39047331454,L00420,clean_1to1
pay_0unei3SasaLusp,KKBKN78621078187,L00421,clean_1to1
pay_j3B0LQmp7ZUex8,KKBKN01514599201,L00422,clean_1to1
pay_pUMqv13ARsvint,UTIBN29735615266,L00424,clean_1to1
pay_rEYxopz2LSxks4,UTIBN15712763835,L00425,clean_1to1
pay_ELOpNMW4WIYQeA,YESBN96780826493,L00426,clean_1to1
pay_Oky1SswWzn60mM,KKBKN83353910161,L00427,clean_1to1
pay_moorrnE6QA1EQZ,YESBN91004202886,L00428,clean_1to1
pay_qG5V7vtJq4jdnu,HDFCN24702881411,L00429,clean_1to1
pay_MepJY9fc6OFtNh,UTIBN52527410254,L00430,fx_settlement
pay_MsGK8ModbxgLOS,KKBKN00144130686,L00431,clean_1to1
pay_ZWgFiIjaEAkmGU,UTIBN10847913511,L00432,clean_1to1
pay_OS7Qx9FJcMWDHp,HDFCN21889306357,L00433,clean_1to1
pay_5p0UzMKau0vJu9,KKBKN10656733745,L00434,clean_1to1
pay_woObGrmEUzNNkO,UTIBN53691585574,L00435,garbled_narration
pay_jNYvRMswl7o2fu,UTIBN16782153926,L00436,clean_1to1
pay_LkGctIX80waljc,UTIBN71855940799,L00437,garbled_narration
pay_QEP5WAeibYKkJf,ICICN37185921268,L00439,clean_1to1
pay_b8VpD1vX6pKWIK,UTIBN91538201140,L00440,clean_1to1
pay_Flru8wo9Z6pF81,UTIBN68512062767,L00441,garbled_narration
pay_5aljYms5FDJ2S7,ICICN33720945167,L00442,rounding
pay_4Y0jb081d54URH,UTIBN49469208564,L00443,clean_1to1
pay_eg5vszhEwY5HTS,UTIBN38148374755,L00444,clean_1to1
pay_10CJqcf97Mcj4D,UTIBN98332617050,L00445,clean_1to1
pay_Ixpx8ppLPLXWGk,ICICN27276698345,L00446,clean_1to1
pay_0m86aI6K7Ei4U1,HDFCN07121024234,L00447,date_offset
pay_LOEgyxTNBwXzzX,HDFCN91439070547,L00448,clean_1to1
pay_jAabGcizwJKTnQ,YESBN66432031726,L00449,partial_refund
pay_sacZcS4VRQjbIz,HDFCN10009089931,L00450,clean_1to1
pay_I48MWlNRdNVod7,ICICN11058330967,L00451,clean_1to1
pay_AU3wPbWUgzZFBE,KKBKN66788093761,L00452,clean_1to1
pay_uvNEEDjBuM1Fys,KKBKN51887114860,L00453,clean_1to1
pay_wODdOoPbXjLmbh,HDFCN62007302426,L00454,clean_1to1
pay_ZPWrtz8Q9Mx5AR,ICICN48358626736,L00455,clean_1to1
pay_PAXZNJnQ1Pqtp3,YESBN39077372954,L00456,rounding
pay_RiSSOatvbQl9Jg,ICICN65274286625,L00457,clean_1to1
pay_qOWBcZM06OfLou,ICICN15756264126,L00458,clean_1to1
