link_id,scenario,expected_resolution,txn_ids,utrs,n_txns,n_credits,amount_basis,expected_inr_total,actual_inr_total,notes
L00207,missing_on_bank,exception:unsettled,pay_tKmJfCpuKIWQqJ,,1,0,net,1182.00,,captured but never settled; true exception
L00208,date_offset,auto_match,pay_DoDxvmRTqqMV7b,HDFCN82819793164,1,1,net,2937.07,2937.07,settlement lag T+4
L00209,clean_1to1,auto_match,pay_saN1ybaouBjq2o,UTIBN33342643350,1,1,net,353827.40,353827.40,
L00210,clean_1to1,auto_match,pay_L0hflG6LUHhkWn,ICICN16704502329,1,1,net,5999.00,5999.00,
L00211,fx_settlement,auto_match,pay_All7H9jVZZQlx4,HDFCN05316117768,1,1,net,591.96,591.96,fx GBP->INR @ 109.42
L00212,clean_1to1,auto_match,pay_EFV12KmioGiZ8j,KKBKN03202032650,1,1,net,340.76,340.76,
L00213,clean_1to1,auto_match,pay_7vv5lqvZ3FXJDQ,KKBKN83230358929,1,1,net,171.55,171.55,
L00214,date_offset,auto_match,pay_17WTjI89NB2mrd,KKBKN26693351342,1,1,net,999.00,999.00,settlement lag T+2
L00215,clean_1to1,auto_match,pay_oQCt0hIVNDje4W,HDFCN14448564510,1,1,net,3878.26,3878.26,
L00216,clean_1to1,auto_match,pay_MH37QycMgL1YP9,HDFCN46074555347,1,1,net,3114.69,3114.69,
L00217,clean_1to1,auto_match,pay_wNIVZ19ou1tg6U,YESBN26913119642,1,1,net,268.34,268.34,
L00218,clean_1to1,auto_match,pay_C0cpJjQrbFo1So,UTIBN65535851253,1,1,net,963.64,963.64,
L00219,clean_1to1,auto_match,pay_DrK1dDNCFLBe9k,ICICN98628950905,1,1,net,999.00,999.00,
L00220,fee_deduction,auto_match,pay_Uhvfg8zKS8RyZA,YESBN05120800564,1,1,gross,29999.00,29999.00,
L00221,clean_1to1,auto_match,pay_xKl5CT24XlGj00,KKBKN18153523736,1,1,net,348.57,348.57,
L00222,clean_1to1,auto_match,pay_suiCWms8OBzByf,KKBKN35806882850,1,1,net,3813.98,3813.98,
L00223,clean_1to1,auto_match,pay_h7sa5pQ061vly0,HDFCN60723111271,1,1,net,216.44,216.44,
L00224,clean_1to1,auto_match,pay_z044m8fJ2FmiHc,UTIBN25730662481,1,1,net,390.76,390.76,
L00225,clean_1to1,auto_match,pay_ReAHIbNUkU7uxc,YESBN45772785324,1,1,net,471.60,471.60,
L00226,many_to_one,auto_match,pay_n8zA4ADUCC8yDx|pay_J3WYAxPtnzjEgI,KKBKN32759980111,2,1,net,23585.02,23585.02,batch settlement of 2 txns; narration carries no per-txn reference
L00227,clean_1to1,auto_match,pay_L51CEvTlstgZJk,UTIBN79927079551,1,1,net,2999.00,2999.00,
L00228,clean_1to1,auto_match,pay_wMZFbN5LAkx2qm,KKBKN37660465586,1,1,net,288.42,288.42,
L00229,clean_1to1,auto_match,pay_ZQ6u3G5hbZiZWg,HDFCN10633016583,1,1,net,299.00,299.00,
L00230,clean_1to1,auto_match,pay_mqj4IKmShSWeml,KKBKN17015959194,1,1,net,699.00,699.00,
L00231,clean_1to1,auto_match,pay_cSwAD4Du7Y28zD,ICICN45307624843,1,1,net,577.80,577.80,
L00232,clean_1to1,auto_match,pay_TEMsjpH8FZnAFa,UTIBN74859532593,1,1,net,2892.84,2892.84,
L00233,fee_deduction,auto_match,pay_fHFDM5589UreCy,HDFCN40388436604,1,1,gross,2999.00,2999.00,
L00234,clean_1to1,auto_match,pay_CWug7rDrmTMDsk,ICICN71122182315,1,1,net,2173.18,2173.18,
L00235,duplicate_settlement,exception:duplicate_settlement,pay_0nCkhW63qopdPR,ICICN39705195826|KKBKN98632106133,1,2,net,1169.17,2338.34,settled twice; agent must link both credits AND flag the overpayment
L00236,garbled_narration,auto_match,pay_1l3vnF8UyUuDzM,HDFCN46040142473,1,1,net,58.58,58.58,narration garbled; reference recoverable
L00237,clean_1to1,auto_match,pay_SKEeUSjnezRybc,ICICN04519577825,1,1,net,96.66,96.66,
L00238,clean_1to1,auto_match,pay_4FRIAx9BfMq4iv,YESBN04823571558,1,1,net,11643.49,11643.49,
L00239,clean_1to1,auto_match,pay_GZgFj6eS8tpWzt,KKBKN99799070755,1,1,net,37229.08,37229.08,
L00240,clean_1to1,auto_match,pay_W5fEqIffpU1TO7,YESBN04918727420,1,1,net,178670.02,178670.02,
L00241,fee_deduction,auto_match,pay_ctlov3RL2FoTCZ,HDFCN14576832102,1,1,gross,45743.45,45743.45,
L00242,clean_1to1,auto_match,pay_omjtiVSzaxdGYa,HDFCN78192365346,1,1,net,235.00,235.00,
L00243,clean_1to1,auto_match,pay_YG4AP3WOkpMHsF,YESBN99927517588,1,1,net,10476.47,10476.47,
L00244,missing_on_bank,exception:unsettled,pay_Kmwtm0vHRArqMB,,1,0,net,1170.70,,captured but never settled; true exception
L00245,garbled_narration,auto_match,pay_LHlhUU4sOpnMYO,YESBN48963406791,1,1,net,19527.02,19527.02,narration garbled; reference recoverable
L00246,clean_1to1,auto_match,pay_JIriYg7VRBnc5Q,HDFCN21994711363,1,1,net,349.00,349.00,
L00247,clean_1to1,auto_match,pay_Cnog2fATCCjV4y,ICICN35564343697,1,1,net,5857.42,5857.42,
L00248,clean_1to1,auto_match,pay_qworx6qEkko2LP,KKBKN42813190924,1,1,net,45913.00,45913.00,
L00249,missing_on_gateway,exception:unexplained_credit,,HDFCN62207223959,0,1,,,402.00,credit with no gateway counterpart; true exception
L00250,clean_1to1,auto_match,pay_sDHZFRWzJIUz4H,KKBKN45057303627,1,1,net,49.00,49.00,
L00251,date_offset,auto_match,pay_9dp8j5O7gsxdwD,YESBN50765975954,1,1,net,1421.00,1421.00,settlement lag T+4
L00252,clean_1to1,auto_match,pay_j70yvQTCUUOrjj,HDFCN37271175957,1,1,net,27112.34,27112.34,
L00253,clean_1to1,auto_match,pay_BErv8GtFUzd8Lt,KKBKN15066626705,1,1,net,15659.83,15659.83,
L00254,clean_1to1,auto_match,pay_NZkvkMuLy2fgff,YESBN10903267149,1,1,net,1199.00,1199.00,
L00255,clean_1to1,auto_match,pay_gFMoSscz2vQkSE,ICICN14559376618,1,1,net,48966.52,48966.52,
L00256,clean_1to1,auto_match,pay_yl0FDQ9zYT3uCi,ICICN26005595501,1,1,net,1499.00,1499.00,
L00257,clean_1to1,auto_match,pay_8UZcD9ULJsIWDc,ICICN03736060148,1,1,net,3178.18,3178.18,
L00258,garbled_narration,auto_match,pay_yJUvlIPmaRBfvP,UTIBN21751887817,1,1,net,42459.26,42459.26,narration garbled; reference destroyed
L00259,missing_on_gateway,exception:unexplained_credit,,ICICN23979137876,0,1,,,45991.40,credit with no gateway counterpart; true exception
L00260,clean_1to1,auto_match,pay_au3Dfi1gMHJXhL,HDFCN85174460045,1,1,net,2024.27,2024.27,
L00261,missing_on_gateway,exception:unexplained_credit,,HDFCN60461540211,0,1,,,19324.00,credit with no gateway counterpart; true exception
L00262,clean_1to1,auto_match,pay_klP6KS3gOZbEnU,KKBKN96944391649,1,1,net,4073.00,4073.00,
L00263,clean_1to1,auto_match,pay_opVcUeRzi9nr9h,ICICN77460406720,1,1,net,134242.49,134242.49,
L00264,clean_1to1,auto_match,pay_EYWHeLDwtPoCmS,HDFCN19134438998,1,1,net,49.00,49.00,
L00265,clean_1to1,auto_match,pay_BqSZrLmOzQ19MK,KKBKN81187233351,1,1,net,379.68,379.68,
L00266,garbled_narration,auto_match,pay_MIVO8WpcESrIkQ,ICICN33324707392,1,1,net,920.00,920.00,narration garbled; reference recoverable
L00267,date_offset,auto_match,pay_R15AgfWknejAgB,YESBN30364687191,1,1,net,699.00,699.00,settlement lag T+4
L00268,clean_1to1,auto_match,pay_Zip6dG2MI4epIJ,UTIBN00000015291,1,1,net,999.00,999.00,
L00269,clean_1to1,auto_match,pay_GPsWsqkfI0jMQK,UTIBN15848266913,1,1,net,3441.61,3441.61,
L00270,clean_1to1,auto_match,pay_OEdAnpAM2NJDNw,ICICN83638164321,1,1,net,674.21,674.21,
L00271,clean_1to1,auto_match,pay_WTixUU2HBngt9X,UTIBN64489880315,1,1,net,9999.00,9999.00,
L00272,clean_1to1,auto_match,pay_csROd2spn6nnW0,KKBKN32653060119,1,1,net,3426.75,3426.75,
L00273,clean_1to1,auto_match,pay_n0bZbLgvXAhJi1,HDFCN89418433687,1,1,net,682.50,682.50,
L00274,missing_on_bank,exception:unsettled,pay_CrvvAefq7cSV2U,,1,0,net,1170.70,,captured but never settled; true exception
L00275,clean_1to1,auto_match,pay_HSghViBX2b8c8m,ICICN69177682938,1,1,net,149.00,149.00,
L00276,clean_1to1,auto_match,pay_E3Q6JV5HiAcnoP,YESBN69964899718,1,1,net,1174.24,1174.24,
L00277,clean_1to1,auto_match,pay_4tKNY2m9l4mgl1,ICICN89359538280,1,1,net,48819.02,48819.02,
L00278,clean_1to1,auto_match,pay_IRjBQrfYJyKywA,UTIBN00273008696,1,1,net,23280.39,23280.39,
L00279,garbled_narration,auto_match,pay_d8eyHdNPrfsOMe,ICICN66292508177,1,1,net,96.96,96.96,narration garbled; reference recoverable
L00280,clean_1to1,auto_match,pay_mmDof7i97uwT7k,YESBN56133718444,1,1,net,780.14,780.14,
L00281,clean_1to1,auto_match,pay_CnRq1gzEIg7j5D,KKBKN38318285605,1,1,net,1781.00,1781.00,
L00282,clean_1to1,auto_match,pay_zHXZj3YaxWayIj,UTIBN96790898436,1,1,net,4721.00,4721.00,
L00283,clean_1to1,auto_match,pay_BUMTSqGsPit4Mv,HDFCN97461917798,1,1,net,1502.42,1502.42,
L00284,clean_1to1,auto_match,pay_FVcYPIuRHazPlR,ICICN86796325942,1,1,net,782.50,782.50,
L00285,missing_on_gateway,exception:unexplained_credit,,YESBN51381865507,0,1,,,1239.00,credit with no gateway counterpart; true exception
L00286,clean_1to1,auto_match,pay_tONh4R5G0Ke71h,UTIBN93678136750,1,1,net,782.50,782.50,
L00287,clean_1to1,auto_match,pay_EJdMU1iWEarxip,UTIBN85965594282,1,1,net,92704.00,92704.00,
L00288,missing_on_gateway,exception:unexplained_credit,,HDFCN83682144488,0,1,,,2499.00,credit with no gateway counterpart; true exception
L00289,clean_1to1,auto_match,pay_jVaix2GVTk6xsn,KKBKN47238750827,1,1,net,4772.56,4772.56,
L00290,clean_1to1,auto_match,pay_j3K8cujNfG0X2Q,ICICN99936216591,1,1,net,1695.00,1695.00,
L00291,clean_1to1,auto_match,pay_rAhFUPDVV4FokZ,UTIBN39787137529,1,1,net,1900.84,1900.84,
L00292,fx_settlement,auto_match,pay_qWJFMZ8R4DHGG3,KKBKN15239102929,1,1,net,143.27,143.27,fx USD->INR @ 86.31
L00293,clean_1to1,auto_match,pay_KAEfnRLFfM9hjz,HDFCN90725873393,1,1,net,47.84,47.84,
L00294,clean_1to1,auto_match,pay_gjWYslgfsbYJRz,HDFCN13712436585,1,1,net,40527.11,40527.11,
L00295,clean_1to1,auto_match,pay_kEoJFrdkMNdCUU,YESBN75649157955,1,1,net,24010.00,24010.00,
L00296,clean_1to1,auto_match,pay_XhZYGhcnbZ6VYA,HDFCN67130735104,1,1,net,199.00,199.00,
L00297,clean_1to1,auto_match,pay_wCBTBMqFbnhJav,KKBKN66145901107,1,1,net,289.00,289.00,
L00298,clean_1to1,auto_match,pay_2TOSrKaupQTeuY,HDFCN66123740779,1,1,net,362.94,362.94,
L00299,clean_1to1,auto_match,pay_aeT06qk4B29Qib,ICICN11708894801,1,1,net,48629.60,48629.60,
L00300,clean_1to1,auto_match,pay_xC7aIldZbqIcAE,KKBKN97040953141,1,1,net,480.67,480.67,
L00301,clean_1to1,auto_match,pay_UywgX7DLZ2ZQQP,YESBN51622593648,1,1,net,29188.50,29188.50,
L00302,missing_on_gateway,exception:unexplained_credit,,YESBN35923613376,0,1,,,68.00,credit with no gateway counterpart; true exception
L00303,clean_1to1,auto_match,pay_9rWtFjqhNgBuPc,ICICN14174681359,1,1,net,4595.00,4595.00,
L00304,not_settleable,no_action,pay_S53fuvLquZQdhh,,1,0,,,,"status=created; never settleable, must NOT be reported as an exception"
L00305,many_to_one,auto_match,pay_nAupATPigGLqux|pay_s6yyR3rY5V3JNB|pay_CY8tXu9omYGZMb|pay_dgzOvMMwo7daS7|pay_eybgflrTgfx62G|pay_m3flKM48wC7Y5a|pay_W4EvoBwSLUy3WI|pay_W8rdcR8BqtPxsP,HDFCN75080196304,8,1,net,21184.42,21184.42,batch settlement of 8 txns; narration carries no per-txn reference
L00306,date_offset,auto_match,pay_4tac263SYOVgGe,ICICN78105391287,1,1,net,975.42,975.42,settlement lag T+3
L00307,missing_on_bank,exception:unsettled,pay_tuELSi1Egr1CRi,,1,0,net,38465.28,,captured but never settled; true exception
L00308,clean_1to1,auto_match,pay_ppKYgjhPQJFbz6,KKBKN10089876108,1,1,net,3090.31,3090.31,
L00309,duplicate_settlement,exception:duplicate_settlement,pay_P8fLGWdYErAYWX,HDFCN66664110654|YESBN34826899962,1,2,net,1199.00,2398.00,settled twice; agent must link both credits AND flag the overpayment
L00310,clean_1to1,auto_match,pay_PFYNexbxZLBlxD,ICICN17558517774,1,1,net,281.31,281.31,
L00311,partial_refund,auto_match,pay_Lz8iBrlkjM8EvG,HDFCN90016356407,1,1,net,1238.49,1238.49,partial refund of 481.43 deducted before settlement
L00312,clean_1to1,auto_match,pay_HP860HlkSqTCpf,KKBKN10537092300,1,1,net,5227.00,5227.00,
L00313,missing_on_gateway,exception:unexplained_credit,,UTIBN47161982734,0,1,,,1905.16,credit with no gateway counterpart; true exception
L00314,fx_settlement,auto_match,pay_5sn4YYUxCqHW40,KKBKN28055077406,1,1,net,19746.82,19746.82,fx AED->INR @ 23.50
L00315,clean_1to1,auto_match,pay_5XugcFOStUbQMg,ICICN01227595002,1,1,net,63.76,63.76,
L00316,missing_on_bank,exception:unsettled,pay_91FgWCTm2iDMJd,,1,0,net,643.00,,captured but never settled; true exception
L00317,not_settleable,no_action,pay_S5Lharwi8c4nBc,,1,0,,,,"status=created; never settleable, must NOT be reported as an exception"
L00318,clean_1to1,auto_match,pay_p6xRKvjcxyecdA,UTIBN95300677625,1,1,net,171564.18,171564.18,
L00319,many_to_one,auto_match,pay_Q8KSXjoYotv2ge|pay_aj45hfyzCoYiN7|pay_XBtkzco91pAQZ4|pay_w1koTWJalmBS9k|pay_XhGBnIxvJJfUL4|pay_SM2neJyM8jG6LE|pay_sIiO71oiQ8jdqf|pay_RiVOVaicOndr7T,KKBKN56919832102,8,1,net,35656.42,35656.42,batch settlement of 8 txns; narration carries no per-txn reference
L00320,fee_deduction,auto_match,pay_0reNyzkjKfZ3m8,UTIBN44076634933,1,1,gross,428.97,428.97,
L00321,clean_1to1,auto_match,pay_B41hfs9jqnYAQi,KKBKN43385324725,1,1,net,449.00,449.00,
L00322,clean_1to1,auto_match,pay_bxUrx3DXUy6SKR,UTIBN21254508095,1,1,net,3508.00,3508.00,
L00323,clean_1to1,auto_match,pay_zt2Clh27paD3ri,ICICN73100817852,1,1,net,5875.12,5875.12,
L00324,clean_1to1,auto_match,pay_V5lB45GZDqr2RP,ICICN70140052781,1,1,net,1799.00,1799.00,
L00325,clean_1to1,auto_match,pay_uDQ28mhBbMto9K,ICICN52595332227,1,1,net,682.50,682.50,
L00326,clean_1to1,auto_match,pay_woioBBfGwcEzf6,KKBKN64846735742,1,1,net,39347.34,39347.34,
L00327,clean_1to1,auto_match,pay_KjT0QRO3llU9wz,ICICN84185201362,1,1,net,4956.75,4956.75,
L00328,clean_1to1,auto_match,pay_KeZl7OQexfBUre,ICICN62019712124,1,1,net,7026.00,7026.00,
L00329,clean_1to1,auto_match,pay_nekBF5EofZMXli,HDFCN89523120219,1,1,net,24409.02,24409.02,
L00330,clean_1to1,auto_match,pay_TdaiA9JDzttIQW,YESBN64969277119,1,1,net,47.99,47.99,
L00331,clean_1to1,auto_match,pay_whkHkDARnBtpf2,YESBN99393449743,1,1,net,4881.02,4881.02,
L00332,garbled_narration,auto_match,pay_iMUEU7nKQ0IPX4,ICICN20300449646,1,1,net,9999.00,9999.00,narration garbled; reference recoverable
L00333,clean_1to1,auto_match,pay_v2z3wHTMzmvLvO,HDFCN34236220334,1,1,net,19999.00,19999.00,
L00334,clean_1to1,auto_match,pay_QzY0I1bcJY58Pu,YESBN50228946652,1,1,net,3745.99,3745.99,
L00335,clean_1to1,auto_match,pay_zKgnn4aobomqAD,ICICN98472303420,1,1,net,3499.00,3499.00,
L00336,fx_settlement,auto_match,pay_4xdC04UA61qQ4I,YESBN12259095668,1,1,net,191.52,191.52,fx EUR->INR @ 92.97
L00337,clean_1to1,auto_match,pay_giffdhHD9GcpSw,HDFCN71222764338,1,1,net,684.57,684.57,
L00338,missing_on_bank,exception:unsettled,pay_y29m6mVVaSI0mm,,1,0,net,1673.03,,captured but never settled; true exception
L00339,clean_1to1,auto_match,pay_RyXGRweNX3umYR,HDFCN65812920592,1,1,net,5464.00,5464.00,
L00340,duplicate_settlement,exception:duplicate_settlement,pay_oBpDQUZjPAl0NU,HDFCN22121548158|KKBKN29877873585,1,2,net,7810.22,15620.44,settled twice; agent must link both credits AND flag the overpayment
L00341,clean_1to1,auto_match,pay_T7BZjlemlbtSec,ICICN83180036660,1,1,net,499.00,499.00,
L00342,fee_deduction,auto_match,pay_OcuZlrp4H5pJTa,ICICN37618518626,1,1,gross_minus_fee,2939.02,2939.02,
L00343,clean_1to1,auto_match,pay_jgRI2GUow5lDVM,ICICN79761781596,1,1,net,455.03,455.03,
L00344,rounding,auto_match,pay_3wK1giuCntNGLK,KKBKN99670808974,1,1,net,2230.00,2229.96,rounding delta -0.04
L00345,clean_1to1,auto_match,pay_2thADps1DH8Ovn,KKBKN64890082484,1,1,net,48819.02,48819.02,
L00346,clean_1to1,auto_match,pay_JpNMVEq12VgJwA,YESBN37846790870,1,1,net,1834.37,1834.37,
L00347,clean_1to1,auto_match,pay_8qiMM8czErQv9B,UTIBN33470474764,1,1,net,172.00,172.00,
L00348,fx_settlement,auto_match,pay_fisvUwngkS135M,UTIBN85229425251,1,1,net,1843.58,1843.58,fx USD->INR @ 86.31
L00349,clean_1to1,auto_match,pay_MfqCDtrEoWxOnw,HDFCN33183611338,1,1,net,3365.00,3365.00,
L00350,clean_1to1,auto_match,pay_0JBluReulhCStA,YESBN69143362999,1,1,net,2638.00,2638.00,
L00351,clean_1to1,auto_match,pay_EoKbI5o17RTvkg,UTIBN82819022179,1,1,net,283.03,283.03,
L00352,garbled_narration,auto_match,pay_LHt69q7vZgYrY7,YESBN92177905528,1,1,net,54.68,54.68,narration garbled; reference recoverable
L00353,clean_1to1,auto_match,pay_QumiRzbVVhhKpY,HDFCN24373615873,1,1,net,3790.59,3790.59,
L00354,clean_1to1,auto_match,pay_ZNdTaOvIu3W1Bf,KKBKN72702896660,1,1,net,1170.70,1170.70,
L00355,clean_1to1,auto_match,pay_SD98uO5nvI30O6,YESBN93953096906,1,1,net,442.66,442.66,
L00356,duplicate_settlement,exception:duplicate_settlement,pay_DWr3uW9wh2Tp11,KKBKN38775833364|HDFCN41231905772,1,2,net,48966.52,97933.04,settled twice; agent must link both credits AND flag the overpayment
L00357,clean_1to1,auto_match,pay_Xp1JPedNETNtg9,UTIBN32611890034,1,1,net,4881.02,4881.02,
L00358,clean_1to1,auto_match,pay_d77jXccMvXYpz5,KKBKN13072211386,1,1,net,584.86,584.86,
L00359,clean_1to1,auto_match,pay_VAYhFhKkJZ9eE1,UTIBN77269032655,1,1,net,4649.22,4649.22,
L00360,clean_1to1,auto_match,pay_wLIwhyciggKQhu,YESBN84474083781,1,1,net,476.61,476.61,
L00361,clean_1to1,auto_match,pay_KVUWH70X58mzM9,ICICN72055033000,1,1,net,7999.00,7999.00,
L00362,clean_1to1,auto_match,pay_hqhzZabL922fyK,UTIBN63000998433,1,1,net,299.00,299.00,
L00363,clean_1to1,auto_match,pay_jWK9ZtjbmOqZ2Q,ICICN81822387940,1,1,net,3624.00,3624.00,
L00364,missing_on_bank,exception:unsettled,pay_mAtk87owDbasfk,,1,0,net,3957.35,,captured but never settled; true exception
L00365,clean_1to1,auto_match,pay_sQ35zh4cdDMlod,KKBKN66534460422,1,1,net,96.66,96.66,
L00366,clean_1to1,auto_match,pay_9UtF2jqpwJ9AfF,KKBKN84947712903,1,1,net,899.00,899.00,
L00367,clean_1to1,auto_match,pay_ntdtUA4VWyJj8h,ICICN73063435948,1,1,net,183.27,183.27,
L00368,clean_1to1,auto_match,pay_w2g0gclfk04xtm,HDFCN97899901140,1,1,net,95.50,95.50,
L00369,clean_1to1,auto_match,pay_4OWy47jW8wRTNW,KKBKN80727903716,1,1,net,690.58,690.58,
L00370,clean_1to1,auto_match,pay_qEFXhImFv1ocC4,KKBKN90696857467,1,1,net,30721.00,30721.00,
L00371,clean_1to1,auto_match,pay_jfudVh1A5t0jye,HDFCN41691053021,1,1,net,3788.67,3788.67,
L00372,clean_1to1,auto_match,pay_ffaub0h4Wr6FAq,KKBKN81554260972,1,1,net,1984.00,1984.00,
L00373,clean_1to1,auto_match,pay_Dnd0GDhxyZqWPE,UTIBN68627288407,1,1,net,77.37,77.37,
L00374,clean_1to1,auto_match,pay_J96zEASiwMin5H,KKBKN39615976405,1,1,net,4631.07,4631.07,
L00375,clean_1to1,auto_match,pay_B2eLT3bp1YHqj2,HDFCN42985144869,1,1,net,584.86,584.86,
L00376,missing_on_bank,exception:unsettled,pay_9KYJag4rlRzrF1,,1,0,net,443.59,,captured but never settled; true exception
L00377,clean_1to1,auto_match,pay_csLmnlA1Dlq6ry,ICICN93272728129,1,1,net,204.00,204.00,
L00378,many_to_one,auto_match,pay_JPtwnLFqNVOLxb|pay_QT7gK912kMcklX|pay_pnla9kpwecjZx5|pay_LG0JZJsSYnNmWX,ICICN01237631774,4,1,net,8574.96,8574.96,batch settlement of 4 txns; narration carries no per-txn reference
L00379,duplicate_settlement,exception:duplicate_settlement,pay_gLilzCeSogExoU,UTIBN24032115355|ICICN21883458192,1,2,net,19904.30,39808.60,settled twice; agent must link both credits AND flag the overpayment
L00380,clean_1to1,auto_match,pay_WkLLJBwgw3N8dk,KKBKN29254355196,1,1,net,1199.00,1199.00,
L00381,clean_1to1,auto_match,pay_tClJAmLWq4lPaf,UTIBN63217400391,1,1,net,23258.08,23258.08,
L00382,clean_1to1,auto_match,pay_ff8Loy2aScA9b7,UTIBN61762313361,1,1,net,19999.00,19999.00,
L00383,clean_1to1,auto_match,pay_h6VmDlDEQ5yHxE,YESBN93242024837,1,1,net,1999.00,1999.00,
L00384,date_offset,auto_match,pay_akw3sXIxVoy1Wi,YESBN90093781460,1,1,net,1614.95,1614.95,settlement lag T+3
L00385,missing_on_bank,exception:unsettled,pay_C1P92w4Aq5A2Di,,1,0,net,2188.00,,captured but never settled; true exception
L00386,clean_1to1,auto_match,pay_8djCE7SkK1haXH,ICICN06718222667,1,1,net,149.00,149.00,
L00387,clean_1to1,auto_match,pay_yEWnKAntR0kSGS,KKBKN63201629073,1,1,net,3190.08,3190.08,
L00388,clean_1to1,auto_match,pay_94XnXZoDfDV67a,KKBKN06921958730,1,1,net,2999.00,2999.00,
L00389,clean_1to1,auto_match,pay_SjY3SR0VeDUIhA,HDFCN17092640703,1,1,net,194.30,194.30,
L00390,clean_1to1,auto_match,pay_s1t1HuW8bQ2bDj,HDFCN82039170263,1,1,net,1252.07,1252.07,
L00391,clean_1to1,auto_match,pay_aVVsZQ7QjtkQ4x,UTIBN24055364818,1,1,net,43888.34,43888.34,
L00392,clean_1to1,auto_match,pay_xr8TzAjm9ioBcy,ICICN06661799623,1,1,net,4991.00,4991.00,
L00393,date_offset,auto_match,pay_DTFCNlx6XBathp,KKBKN62914304913,1,1,net,4876.00,4876.00,settlement lag T+2
L00394,fee_deduction,auto_match,pay_ytkVYQ8Sis6avN,HDFCN17530796618,1,1,gross_minus_fee,3331.92,3331.92,
L00395,clean_1to1,auto_match,pay_uo9eQmEQNu2zga,ICICN42444748904,1,1,net,584.86,584.86,
L00396,clean_1to1,auto_match,pay_XWMeYEOc6SJ2Xw,UTIBN96539160770,1,1,net,2554.26,2554.26,
L00397,partial_refund,auto_match,pay_TIjlfZIbRnLyzX,KKBKN93335623039,1,1,net,69133.32,69133.32,partial refund of 64658.48 deducted before settlement
L00398,clean_1to1,auto_match,pay_kcRThMSNfI1U0S,KKBKN04722053970,1,1,net,4847.83,4847.83,
L00399,missing_on_gateway,exception:unexplained_credit,,UTIBN96053026184,0,1,,,8596.77,credit with no gateway counterpart; true exception
L00400,clean_1to1,auto_match,pay_zpczzpB1axciUH,KKBKN59795319260,1,1,net,199.00,199.00,
L00401,fx_settlement,auto_match,pay_cusVJ9MsSs7voG,UTIBN66036162486,1,1,net,443.15,443.15,fx GBP->INR @ 109.42
L00402,clean_1to1,auto_match,pay_x9mRaeCoRUO8fB,KKBKN90571918986,1,1,net,276.00,276.00,
L00403,date_offset,auto_match,pay_qOQJDzJ9axRDdX,ICICN39644028253,1,1,net,29999.00,29999.00,settlement lag T+2
L00404,clean_1to1,auto_match,pay_oUI3vPjcipRlbK,UTIBN26075699913,1,1,net,584.86,584.86,
L00405,clean_1to1,auto_match,pay_iFCDDnn8eA4UGS,KKBKN40274067582,1,1,net,303647.00,303647.00,
L00406,clean_1to1,auto_match,pay_mZGQwO2YZ8z49Y,YESBN95504932664,1,1,net,7833.82,7833.82,
L00407,clean_1to1,auto_match,pay_eQ36gvNsJ7voqb,ICICN23788705841,1,1,net,4462.34,4462.34,
L00408,clean_1to1,auto_match,pay_rzbWRuGBRCNrKX,UTIBN57864578655,1,1,net,2914.16,2914.16,
L00409,partial_refund,auto_match,pay_vHYZAZH2isRdwe,HDFCN70363094423,1,1,net,6502.42,6502.42,partial refund of 8496.58 deducted before settlement
L00410,clean_1to1,auto_match,pay_rQLaLXBOe0MEMF,YESBN09573940598,1,1,net,17508.00,17508.00,
L00411,fx_settlement,auto_match,pay_vHrN13bDm2tjco,YESBN41962332605,1,1,net,427.66,427.66,fx EUR->INR @ 92.97
L00412,clean_1to1,auto_match,pay_l1LnQ9P6RfxfZH,KKBKN98902237900,1,1,net,3649.00,3649.00,
L00413,clean_1to1,auto_match,pay_uumLHe043IINRc,YESBN02076123961,1,1,net,395.44,395.44,
L00414,not_settleable,no_action,pay_bP0Fa6zyTW29Mc,,1,0,,,,"status=created; never settleable, must NOT be reported as an exception"
L00415,clean_1to1,auto_match,pay_tM5D6cpTucAFuD,HDFCN87993844404,1,1,net,4683.00,4683.00,
L00416,clean_1to1,auto_match,pay_PYu2dmzIChuOWz,ICICN66401632957,1,1,net,3794.72,3794.72,
L00417,clean_1to1,auto_match,pay_QCogGz9JXVnTci,UTIBN46746215958,1,1,net,487.22,487.22,
L00418,clean_1to1,auto_match,pay_zKJeP18s5goYWt,HDFCN99621836677,1,1,net,8461.52,8461.52,
L00419,clean_1to1,auto_match,pay_iY21iiRSorNLIc,ICICN35174656426,1,1,net,406.52,406.52,
L00420,clean_1to1,auto_match,pay_NOvwLWkOlFRCy2,YESBN39047331454,1,1,net,4462.15,4462.15,
L00421,clean_1to1,auto_match,pay_0unei3SasaLusp,KKBKN78621078187,1,1,net,2866.00,2866.00,
L00422,clean_1to1,auto_match,pay_j3B0LQmp7ZUex8,KKBKN01514599201,1,1,net,2904.38,2904.38,
L00423,not_settleable,no_action,pay_lQldxyiPbg9QVN,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00424,clean_1to1,auto_match,pay_pUMqv13ARsvint,UTIBN29735615266,1,1,net,90860.00,90860.00,
L00425,clean_1to1,auto_match,pay_rEYxopz2LSxks4,UTIBN15712763835,1,1,net,2324.97,2324.97,
L00426,clean_1to1,auto_match,pay_ELOpNMW4WIYQeA,YESBN96780826493,1,1,net,2922.00,2922.00,
