utr,settlement_date,credit_amount,narration,bank_ref
YESBN67971158992,2026-06-16,3416.42,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-6E67LNVCOQSBKA,S5727757595
HDFCN57006057285,2026-06-30,48819.02,MMT/IMPS/157166369379/RAZORPAY/XJYLODWFRWUGFT,S5839134671
ICICN24091763611,2026-06-09,780.14,UPI-RAZORPAYSOFTWARE-KENZUV4GJWSLWX-SETTL,S7184987948
UTIBN23774398342,2026-06-19,3197.57,IMPS/P2A/070996559258/RZPY/LR5OSCQ6YA2RKE,S7010342762
KKBKN96826542025,2026-06-29,899.00,NEFT-RAZORPAY SOFTWARE PVT LTD-KVIPUJNEKD9YBF-SETTLEMENT,S7196899935
UTIBN98519645249,2026-06-27,12148.50,UPI-RAZORPAYSOFTWARE-KMIVON0NRHAO43-SETTL,S7054200181
KKBKN03659658436,2026-06-19,543.07,NEFT-RAZORPAY SOFTWARE PVT LTD-QXSKCNFQZ5JO1G-SETTLEMENT,S2812609979
ICICN72857449487,2026-07-13,3813.82,RTGS-RAZORPAY-4GNBOPUFM4VWLB-MERCHANT SETTLEMENT,S0966372170
HDFCN17845800557,2026-06-19,208.00,MMT/IMPS/057500137914/RAZORPAY/CKBZY8Y8KCWFE2,S0402200621
KKBKN76249755409,2026-06-15,1552.99,MMT/IMPS/814751324612/RAZORPAY/YQOK0FQTHTBVPC,S3356593467
YESBN59301487108,2026-06-22,1999.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-GXSFCSLPGSXRUY,S9561277198
KKBKN86081394803,2026-07-06,2932.41,NEFT CR-YESB0000262-PAYU PAYMENTS PVT LTD-343888510223,S9100221659
ICICN80564349020,2026-06-10,44299.12,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-2JIHV0NLGB9IAS,S5121990789
UTIBN54282803386,2026-07-07,3665.00,IMPS/P2A/220504795668/RZPY/KFGEVF8JZGUPGY,S4008226252
KKBKN47432456521,2026-06-15,2650.97,IMPS/P2A/991476867376/RZPY/IZ4QWNL36MSEV4,S8531418575
ICICN64959052511,2026-07-04,999.00,RTGS-RAZORPAY-JI4YZN26KAVF58-MERCHANT SETTLEMENT,S5516160053
HDFCN12504661647,2026-06-15,899.00,BY CASH DEPOSIT 262529514507,S1217796297
ICICN75655630781,2026-06-05,242.00,NEFT-RAZORPAY SOFTWARE PVT LTD-948M1S6NLFY69O-SETTLEMENT,S1777840083
ICICN49780547926,2026-06-22,1875.00,IMPS/P2A/152611201960/RZPY/NILHEXRPZ3MS9C,S2024006238
HDFCN28166361657,2026-06-09,799.00,IMPS/P2A/923423055015/RZPY/D5XCKPNGDZCWCQ,S4494054545
HDFCN91320696150,2026-06-02,178.24,NEFT-RAZORPAY SOFTWARE PVT LTD-KRGSZPE2USPNSS-SETTLEMENT,S3989787215
KKBKN27797031574,2026-06-08,4392.00,UPI-RAZORPAYSOFTWARE-QPQMXQP3ZYBW4W-SETTL,S4371360225
KKBKN35659967910,2026-06-08,247.00,MMT/IMPS/857951273523/RAZORPAY/AETRYSMRHRECNO,S6756912787
ICICN57412189392,2026-06-03,191.96,IMPS/P2A/850712573031/RZPY/B6VIH2AZLU4MVN,S5267485930
HDFCN16126024404,2026-06-06,2828.36,MMT/IMPS/791075934516/RAZORPAY/6FNLLKRE9VUKFT,S3561121100
ICICN17818945014,2026-06-02,24114.04,UPI-RAZORPAYSOFTWARE-QV4NY0JNIMFGKR-SETTL,S4194932754
ICICN89409558918,2026-06-08,72.75,NEFT-RAZORPAY SOFTWARE PVT LTD-G5D0M2BPBJ0RW4-SETTLEMENT,S0750918447
YESBN64542658017,2026-06-15,14121.67,RTGS-RAZORPAY-CTN4XGDYEM3GJ0-MERCHANT SETTLEMENT,S1532256905
UTIBN19176235783,2026-06-05,2999.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-F5VKXDU97A5WIH,S8894568098
ICICN66986607427,2026-06-02,29291.02,RTGS-RAZORPAY-4L7G6VBDQ3LYQ4-MERCHANT SETTLEMENT,S8800661513
ICICN93981103363,2026-06-22,3499.00,RTGS-RAZORPAY-XK60V6QLNDXFDH-MERCHANT SETTLEMENT,S8441459377
UTIBN52276718220,2026-07-06,5875.12,IMPS/P2A/583645844342/RZPY/6Z4ZIDMAU8XYBW,S3369246511
ICICN82576060943,2026-06-22,3568.75,MMT/IMPS/193378751491/RAZORPAY/9OZQSPNYORM2LO,S2325637804
UTIBN93335451621,2026-06-08,3117.84,MMT/IMPS/509455404134/RAZORPAY/L3JBWO5ZUZXOJB,S1707079643
HDFCN91182705996,2026-06-26,12692.22,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-HEFNE0UT113OKK,S0762446103
ICICN71133173673,2026-06-15,93.23,UPI-RAZORPAYSOFTWARE-HBCOEP0V7VOEHX-SETTL,S8088247257
ICICN16774572575,2026-06-23,32368.55,MMT/IMPS/957452872945/RAZORPAY/RZTWYAZQ6BOP3G,S1440239706
KKBKN02636956373,2026-06-22,4575.86,RTGS-RAZORPAY-Y1V9UYHXFA1CAA-MERCHANT SETTLEMENT,S7599926820
UTIBN73603215008,2026-06-11,141.95,UPI-RAZORPAYSOFTWARE-DS1G64FW6JSWWO-SETTL,S6726726120
YESBN69490789715,2026-07-11,291.94,RTGS-RAZORPAY-ZGLEW5B9U4AZDV-MERCHANT SETTLEMENT,S5870090606
YESBN72645014374,2026-06-23,49.00,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-HZ6OEXNPMYIKST,S3864118288
KKBKN24783785239,2026-06-20,2664.51,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-T21WIERA0W4Z3J,S0714404237
UTIBN07880082996,2026-06-29,9733.00,IMPS/P2A/723570444969/REFUND CR,S9408305049
HDFCN88880252531,2026-07-13,899.00,IMPS/P2A/004407694138/RZPY/4M0DJDIJLP2YU8,S6155374049
KKBKN10934420379,2026-07-04,2999.00,UPI-RAZORPAYSOFTWARE-ZOH3WWZUFJJ1WJ-SETTL,S7111545213
ICICN83855275527,2026-06-10,32803.24,RZPY BULK SETTLEMENT REF BATCH62485699,S0766423480
UTIBN33402126368,2026-07-10,3461.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-GU4NLU58FYFSGF,S3478279720
KKBKN00997978716,2026-06-11,1841.49,IMPS/P2A/972495278555/RZPY/XISPBSG0W6PNGE,S5874576690
HDFCN85810909631,2026-06-08,368.00,MMT/IMPS/720310644918/RAZORPAY/NULPPMOLIBUEWD,S3225755531
HDFCN97229182144,2026-06-30,22322.00,UPI-RAZORPAYSOFTWARE-PCFXKLKOUEHOZ6-SETTL,S4577116500
HDFCN63214536869,2026-07-14,2777.00,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-3YE3FXROQGI2B1,S4944397967
HDFCN20633767126,2026-06-15,241.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-AGDJXDLNPJJKWJ,S9564864089
ICICN66363809562,2026-06-03,19527.02,RTGS-RAZORPAY-QGINTMDJTPAX9G-MERCHANT SETTLEMENT,S2338544645
YESBN83182461178,2026-06-02,60.54,IMPS/P2A/393156215669/RZPY/IQJJCEMBATSSNJ,S1508657334
HDFCN31930569563,2026-07-07,149.00,UPI-RAZORPAYSOFTWARE-WUEQTDBUMAZCZY-SETTL,S1848117010
KKBKN96489456524,2026-07-06,29379.52,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-GJYKKNPQ9BSYXD,S5605707322
UTIBN06100480739,2026-07-13,5701.31,UPI-RAZORPAYSOFTWARE-OJQQP5TL4VTQMK-SETTL,S5439978714
HDFCN51987959886,2026-07-04,14999.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-QZTUNK4UZDPG5W,S0692306306
HDFCN84990017880,2026-06-19,1199.00,IMPS/P2A/427708796301/RZPY/7WZ5J5DKN5JDVI,S8117637651
HDFCN73380656456,2026-06-26,174.32,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-8HE7R8KTMWYVR2,S0401318703
ICICN60700245452,2026-06-19,371887.33,UPI-RAZORPAYSOFTWARE-P84IAAA7G5TD2M-SETTL,S4704060004
KKBKN28823145755,2026-06-09,360.29,MMT/IMPS/078340405954/RAZORPAY/GT9IYBO0XM1VOS,S4618018185
UTIBN28555157745,2026-06-13,2928.22,NEFT-RAZORPAY SOFTWARE PVT LTD-JUOSQ9ZBMBJN0T-SETTLEMENT,S1012412699
HDFCN68836608190,2026-07-01,2708.19,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-3ELFI3WG3G2BNH,S2321135679
YESBN97500380952,2026-06-18,438.40,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-ZNHFYX8JPTHRQA,S2157586565
ICICN55040366428,2026-06-29,100292.57,NEFT-RAZORPAY SOFTWARE PVT LTD-BATCH18910077-BULK SETTLEMENT,S1446030704
ICICN34788047047,2026-06-23,3999.00,IMPS/P2A/424668487595/RZPY/CQZNRQM60BSTZY,S0192681617
ICICN57619753329,2026-06-22,14645.02,IMPS/P2A/183171905990/RZPY/IH0WBVVGYLPURI,S7667676138
HDFCN66079194578,2026-06-29,14999.00,IMPS/P2A/776149360743/RZPY/WYBRRYWY5KLN6H,S7217032641
YESBN17864880317,2026-06-09,9999.00,RTGS-RAZORPAY-IENSHGF.0UCVUM1-MERCHANT SETTLEMENT,S2629222580
ICICN85470236651,2026-07-07,2439.98,NEFT-RAZORPAY SOFTWARE PVT LTD-OWKMXXCMTRGSGJ-SETTLEMENT,S3583113772
KKBKN24130321904,2026-06-25,1899.00,UPI-RAZORPAYSOFTWARE-VRSBBRPPS53JFE-SETTL,S5026101438
KKBKN07558271256,2026-06-20,14645.02,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-KKGOQGVMDX3D9B,S1764004385
YESBN94892628075,2026-07-09,19999.00,MMT/IMPS/586014514100/RAZORPAY/LSHTYVAYS0UAFK,S1920312143
ICICN45448927735,2026-06-06,3648.81,IMPS/P2A/309118867986/RZPY/TCUEQWA4SFVEDF,S3758530655
HDFCN01520950519,2026-06-10,28449.00,IMPS/P2A/283842662582/RZPY/XZMKT3V7FKFJJN,S7933956269
ICICN38589515775,2026-07-03,7999.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-JNRWGEOO1BOYJI,S7428557087
ICICN19964474540,2026-07-08,906.00,NEFT-RAZORPAY SOFTWARE PVT LTD-C0SYBEUOE3FGPE-SETTLEMENT,S2599403808
HDFCN64879223484,2026-06-29,4430.08,IMPS/P2A/516970453800/RZPY/54SCLXT1TGTPCR,S8470674387
KKBKN78164366500,2026-06-04,1799.00,RTGS-RAZORPAY-IGDTMFJDNDLDRX-MERCHANT SETTLEMENT,S9914669056
UTIBN19120887800,2026-06-17,463.92,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD SETTLEMENT,S5328576872
KKBKN21234327881,2026-07-04,24999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-NND1DCP09LXU0H-SETTLEMENT,S4076194936
YESBN36594677188,2026-06-02,47987.13,RTGS-RAZORPAY-LJ9NL1ATMILFJA-MERCHANT SETTLEMENT,S5797294659
YESBN72218157179,2026-06-04,2657.00,UPI-RAZORPAYSOFTWARE-LFYRPWCWO2BLYZ-SETTL,S5196308002
KKBKN29814158392,2026-06-15,429.53,UPI-RAZORPAYSOFTWARE-85HL2PTUBCARYA-SETTL,S2408910839
UTIBN40054152620,2026-07-04,177.57,IMPS/P2A/041558801462/RZPY/XWIIVWH16N9KXG,S6701284810
KKBKN14870970735,2026-06-19,404.23,UPI-RAZORPAYSOFTWARE-OY0SWMTBC51WXF-SETTL,S8602218693
UTIBN52563887108,2026-07-07,48819.02,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-HGT9XX1IRKSRJU,S6505871829
YESBN91915822081,2026-07-07,1787.79,NEFT-RAZORPAY SOFTWARE PVT LTD-ZPNBVAYJCPYAWB-SETTLEMENT,S4378746884
YESBN33089643146,2026-07-06,2665.00,MMT/IMPS/850573369795/RAZORPAY/CSUV3UPTUO8FTG,S2436126104
UTIBN95755894414,2026-06-17,880.44,RTGS-RAZORPAY-9BR6WI0IHKL6VE-MERCHANT SETTLEMENT,S9822667427
YESBN96480880392,2026-06-15,46511.95,NEFT-RAZORPAY SOFTWARE PVT LTD-8ZFCIYGJZZBH35-SETTLEMENT,S0535449380
HDFCN27137287139,2026-06-19,627.83,IMPS/P2A/914097790185/RZPY/2RXJ4BVZF7LI7U,S8184206606
YESBN56111019836,2026-07-04,1590.61,IMPS/P2A/809163505925/RZPY/QYXVW1ZVXLULKB,S0092632917
KKBKN75480933647,2026-07-06,1999.00,BY CASH DEPOSIT 387537822847,S0641841659
YESBN12221851601,2026-06-29,868.02,RTGS-RAZORPAY-NAJJ6T6I6OJQDP-MERCHANT SETTLEMENT,S9522865850
KKBKN94540140773,2026-07-16,291.92,NEFT-RAZORPAY SOFTWARE PVT LTD-3SUGNIN6P9E70Y-SETTLEMENT,S7892377281
ICICN46384552570,2026-06-05,256.69,MMT/IMPS/399403747943/RAZORPAY/HBKTAVO6WEED47,S2687129253
YESBN93095943801,2026-07-14,684.57,RTGS-RAZORPAY-ETY5AICXSP1ECP-MERCHANT SETTLEMENT,S3573737826
ICICN87179595784,2026-07-13,3904.62,RTGS-RAZORPAY-FZ3VTZSF2CKMCB-MERCHANT SETTLEMENT,S5993100364
HDFCN94501936079,2026-06-05,298354.08,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-7ZEVO9DY29KAYQ,S2041399649
UTIBN71532683332,2026-07-13,2383.00,NEFT CR-YESB0000262-PAYU PAYMENTS PVT LTD-095337121899,S4054333902
UTIBN32925317915,2026-06-29,45848.78,MMT/IMPS/055541073677/RAZORPAY/US0BSN9XE72B6P,S4997422981
ICICN05024051407,2026-06-12,208.49,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-CS91DMQQHSOP9F,S4127535574
ICICN88281952681,2026-06-25,306.59,RTGS-RAZORPAY-G#SEQ7XBWX0DMDO-MERCHANT SETTLEMENT,S2490751690
UTIBN60949665755,2026-06-17,49999.00,IMPS/P2A/808146872198/RZPY/QIEOYLL1NXEMOH,S0002926619
HDFCN23378882520,2026-06-22,29999.00,RTGS-RAZORPAY-ASUGEWOJC6GSWJ-MERCHANT SETTLEMENT,S9520058374
KKBKN74143666074,2026-07-14,19527.02,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-CNOBCFWAVMZDGQ,S1263074771
HDFCN29854904407,2026-06-11,224.57,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-SQSSPOXLOVN1EF,S6024287507
ICICN28106583891,2026-06-30,674.26,RTGS-RAZORPAY-IPX0J9BBO,S0934530639
UTIBN62765429666,2026-07-06,199.00,NEFT-RAZORPAY SOFTWARE PVT LTD-WDLXRBQBJKMRHJ-SETTLEMENT,S6543984726
ICICN84027246339,2026-06-09,2638.00,IMPS/P2A/427997052289/RZPY/ML85HKODCFTBUR,S5929724995
YESBN59141840461,2026-07-04,49.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-8QNLO6THJPY7GO,S0649034299
ICICN72570365410,2026-06-02,96.96,UPI-RAZORPAYSOFTWARE-MF3RPR6T9CQ8JQ-SETTL,S7409541580
ICICN60152158539,2026-06-12,438.40,RTGS-RAZORPAY-UB1U5ZPEEMV6IG-MERCHANT SETTLEMENT,S1616297087
YESBN65646772618,2026-07-06,476.57,UPI-RAZORPAYSOFTWARE-M7MSIMKF4QYUM5-SETTL,S2378568656
UTIBN41407877300,2026-06-15,1409.19,RTGS-RAZORPAY-EIC6IXJBLEEFXX-MERCHANT SETTLEMENT,S6155712314
UTIBN24229759031,2026-06-15,38583.71,RTGS-RAZORPAY-QYGZIOC5AAP5IK-MERCHANT SETTLEMENT,S0111465585
HDFCN86073777297,2026-06-15,3837.00,IMPS/P2A/260957053549/RZPY/MUX23K31DZGZPY,S8728597596
UTIBN61322680310,2026-07-02,39806.08,RTGS-RAZORPAY-9S256BQGRPQ2JV-MERCHANT SETTLEMENT,S1306856073
HDFCN67643583642,2026-07-07,33681.00,IMPS/P2A/700286664631/RZPY/BI2NY1ZTY6TMVB,S6746253825
ICICN00989357010,2026-06-20,1469.02,RTGS-RAZORPAY-JWTELKBFYSSNIA-MERCHANT SETTLEMENT,S5438574117
KKBKN67743945921,2026-06-15,770.72,RTGS-RAZORPAY-XHGERPWNNTKLVK-MERCHANT SETTLEMENT,S2568358489
UTIBN80430276373,2026-06-06,762.57,RTGS-RAZORPAY-S9BKGGP3RKZXJT-MERCHANT SETTLEMENT,S8396817444
KKBKN86265716361,2026-06-17,12999.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-DIPRBDIXYEL1FK,S2346324601
ICICN15394582770,2026-07-16,318529.00,IMPS/P2A/305569973199/RZPY/VTSY7LFN2XYIX4,S1817744065
YESBN15895835209,2026-07-06,3250.52,RTGS-RAZORPAY-0GX192GZRQITO8-MERCHANT SETTLEMENT,S7698407329
UTIBN08662506238,2026-06-19,24482.77,UPI-RAZORPAYSOFTWARE-IYH7TWQPK6UJJC-SETTL,S5827829272
KKBKN15223436594,2026-07-08,19999.00,RTGS-RAZORPAY-87T7LJFJ9G7AEN-MERCHANT SETTLEMENT,S4127497688
YESBN84788738292,2026-06-09,156.96,RTGS-RAZORPAY-2YGXHIQJIEFOZ8-MERCHANT SETTLEMENT,S8691552518
HDFCN90241176025,2026-06-16,584.86,IMPS/P2A/908204689803/RZPY/JT6KRJWGIMD8GH,S9639781678
ICICN91622269000,2026-07-10,129.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-1HSSLDWCOOFWWB,S8896350070
HDFCN62115140486,2026-07-15,2440.02,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-AV1STVBQWFW2PK,S3832343850
HDFCN25781196397,2026-06-10,1107.00,NEFT-RAZORPAY SOFTWARE PVT LTD-D3RG2ZXWWA42JW-SETTLEMENT,S4350445930
ICICN62480144318,2026-06-22,29291.02,IMPS/P2A/055923082807/RZPY/OEYSI60GV1WRNJ,S8394261914
UTIBN80250900246,2026-06-20,30420.72,MMT/IMPS/577193374434/RAZORPAY/LRGFNN8KRPLEW2,S2384033701
HDFCN68967607766,2026-06-29,312.10,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-FBJSSCQNCXZXQP,S0727759878
UTIBN03400274557,2026-07-13,145.48,MMT/IMPS/460737116962/RAZORPAY/HVVSVVG4JORDZE,S6000116066
YESBN23941848055,2026-07-06,340.76,IMPS/P2A/452614395996/RZPY/TVJBLJATMUXR7U,S0510141277
ICICN87315191391,2026-06-10,339.19,IMPS/P2A/742182819331/RZPY/83OFYOLBYGWZF9,S2023548960
YESBN23334951614,2026-06-23,1499.00,UPI-RAZORPAYSOFTWARE-CDH4UPL4AAR9VU-SETTL,S0699922948
ICICN41193658322,2026-06-02,2409.43,UPI-RAZORPAYSOFTWARE-WX3IG3T3DS7UUG-SETTL,S2044887114
UTIBN69396197523,2026-06-15,1421.04,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-XAW6KEP5VE1O77,S3026836566
YESBN05290529927,2026-07-04,2331.07,RTGS-RAZORPAY-RB7QFWE4AFV0CN-MERCHANT SETTLEMENT,S4832021730
UTIBN67599767740,2026-06-08,4033.51,NEFT-RAZORPAY SOFTWARE PVT LTD-EISXM25AYXMJ2P-SETTLEMENT,S9880919134
ICICN08058020585,2026-07-15,440.36,IMPS/P2A/256232232918/RZPY/MDPFEKT9AIJGRF,S9314519516
KKBKN43963858389,2026-06-05,49999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-BQVSVERBNNARJI-SETTLEMENT,S7443326774
HDFCN46465314072,2026-06-08,176912.81,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-XWDZSKR679LLLV,S1568465308
KKBKN52994070457,2026-07-13,3983.00,MMT/IMPS/372973718159/RAZORPAY/UQ62T7FR4K1GXV,S4185712324
HDFCN91283467494,2026-06-20,7810.22,MMT/IMPS/513547885197/RAZORPAY/Z3MIDQ9MAJM0UU,S4867048567
HDFCN66564439519,2026-06-15,1951.82,IMPS/P2A/936351726616/RZPY/L29BTHADLTPX6V,S3119788995
UTIBN30994828104,2026-07-13,45919.93,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-RGBFTDTQLLZSDG,S3794242415
HDFCN27487103032,2026-06-29,245.00,NEFT-RAZORPAY SOFTWARE PVT LTD-UD4GKHNU1X44PK-SETTLEMENT,S3124764824
HDFCN65399255347,2026-06-05,1468.04,NEFT-RAZORPAY SOFTWARE PVT LTD-VWALG4QTZCNI20-SETTLEMENT,S2494877126
KKBKN49344297194,2026-06-24,4575.86,MMT/IMPS/953562126071/RAZORPAY/Y1V9UYHXFA1CAA,S7294745478
HDFCN16479071018,2026-07-10,17179.00,UPI-RAZORPAYSOFTWARE-5MVPEOUBETLL8U-SETTL,S0979254942
ICICN78633855429,2026-06-20,3785.50,NEFT-RAZORPAY SOFTWARE PVT LTD-AXM0KHVXQQHB2L-SETTLEMENT,S8170158268
KKBKN64342898262,2026-07-02,194.30,IMPS/P2A/919754830801/RZPY/U4QBHLUOJLRSXT,S1852843270
HDFCN47834810840,2026-06-10,145.92,RTGS-RAZORPAY-MAYWBQTCGUJ5CU-MERCHANT SETTLEMENT,S5769431065
YESBN85717959407,2026-07-04,3638.66,RTGS-RAZORPAY-VNB8SOYGANYKTJ-MERCHANT SETTLEMENT,S6385968533
KKBKN47849301961,2026-06-27,329.00,MMT/IMPS/519003802335/RAZORPAY/8Y6VCFGCOFAIAN,S2847832416
ICICN31001614917,2026-06-13,1632.58,UPI-RAZORPAYSOFTWARE-EKZBY6HW69MRVH-SETTL,S8485010493
KKBKN17894460669,2026-07-14,428.00,MMT/IMPS/992127478056/RAZORPAY/FILP0GV05YLWVS,S9723080775
YESBN40290677601,2026-07-15,481.61,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-9M5LVCIPBTG8FY,S3153344294
KKBKN52711232859,2026-07-06,47270.81,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-HSNW2DTFPMO5BI,S5090715845
KKBKN34103289534,2026-06-23,1761.85,UPI-RAZORPAYSOFTWARE-TNXSCYPEJOMBJR-SETTL,S3046561025
HDFCN54926949176,2026-07-15,280250.61,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-KXFCYGAAYRUO2T,S5130741630
KKBKN42034736169,2026-07-13,249.42,BY CASH DEPOSIT 272967222253,S8877785834
KKBKN27295751196,2026-06-22,2966.46,UPI-RAZORPAYSOFTWARE-3L5OJ9T6PMMPLR-SETTL,S8811339997
UTIBN53484319445,2026-06-13,881.02,IMPS/P2A/969051808465/RZPY/LBCIMG72N5FLPG,S7189073738
YESBN24163967167,2026-06-04,35655.52,MMT/IMPS/547945673821/RAZORPAY/NGKQ0XKJS3UJCZ,S3990687286
KKBKN24455598151,2026-07-16,438.40,NEFT-RAZORPAY SOFTWARE PVT LTD-WYJUU463XKACCW-SETTLEMENT,S5786676785
YESBN46249660307,2026-07-01,94199.82,NEFT CR-YESB0000262-RAZORPAY SOFTWARE-BATCH BATCH11365040,S9636805957
HDFCN05019977302,2026-06-17,2650.97,MMT/IMPS/159914783034/RAZORPAY/IZ4QWNL36MSEV4,S6761575524
KKBKN74621944380,2026-06-08,1854.85,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-NODJUH2VHBH3ZD,S5327290085
HDFCN83825335797,2026-07-02,145.92,NEFT-RAZORPAY SOFTWARE PVT LTD-AGKLEETWUV4FZE-SETTLEMENT,S6259717301
UTIBN53336303615,2026-07-10,4153.42,NEFT-RAZORPAY SOFTWARE PVT LTD-TRMNNHWLUUZQEP-SETTLEMENT,S0603090692
ICICN36970696938,2026-06-03,4562.80,UPI-RAZORPAYSOFTWARE-MZOELYHA3GSABL-SETTL,S0289607546
UTIBN31858529395,2026-06-11,47181.00,RTGS-RAZORPAY-UU9STVEWPWGM51-MERCHANT SETTLEMENT,S1850421714
YESBN44546424646,2026-07-08,208.00,RTGS-RAZORPAY-43NOOZOY71MVHN-MERCHANT SETTLEMENT,S6569724285
YESBN34133075699,2026-07-14,7999.00,UPI-RAZORPAYSOFTWARE-BCNDZMNHEYAZXR-SETTL,S2894869317
YESBN40676592874,2026-06-05,4604.70,NEFT-RAZORPAY SOFTWARE PVT LTD-EXKGVI4GKEAIE7-SETTLEMENT,S1580811128
HDFCN44632450901,2026-07-15,1463.62,IMPS/P2A/836912357353/RZPY/WYIZV9OW4W0HE0,S3210758655
HDFCN92632705156,2026-06-26,18565.53,UPI-RAZORPAYSOFTWARE-9XIU52EOPQBT5C-SETTL,S1796676243
HDFCN83030468574,2026-06-27,2941.00,IMPS/P2A/572977454801/RZPY/UMHPHLNXZXDA1Z,S1889546306
KKBKN57878093108,2026-06-20,2502.99,RTGS-RAZORPAY-GYRNU34RE3IA0S-MERCHANT SETTLEMENT,S1941390009
ICICN27075389106,2026-06-22,9792.52,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-QMYJRBPLB0HI7N,S3283168409
KKBKN49184594466,2026-07-01,2000.40,NEFT-RAZORPAY SOFTWARE PVT LTD-M48UEWVWAVJJIC-SETTLEMENT,S5468888564
KKBKN31706332799,2026-06-16,291.94,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-RCKUDVQODA002C,S8885393751
HDFCN75351457675,2026-06-24,194.30,UPI-RAZORPAYSOFTWARE-0KJAIJQSOWF1XQ-SETTL,S4395639448
YESBN48937283791,2026-06-25,4318.06,RTGS-RAZORPAY-6FJDWUS7QGB3GT-MERCHANT SETTLEMENT,S2262623940
ICICN18993511625,2026-07-01,2941.89,IMPS/P2A/274279280695/RZPY/U8IBZDSXPKPQ6M,S8594829294
UTIBN48735035616,2026-06-30,96.66,UPI-RAZORPAYSOFTWARE-CZOVJF1ARJRUSB-SETTL,S6001405353
ICICN33618674752,2026-06-15,3487.38,NEFT-RAZORPAY SOFTWARE PVT LTD-6S7HCOK3VQOYOR-SETTLEMENT,S3518217968
KKBKN86679885717,2026-07-10,377.20,IMPS/P2A/981723925593/RZPY/FEZIYXLW5ERRMV,S6683734423
ICICN95908163300,2026-06-27,2928.22,RTGS-RAZORPAY-ESUL8PSGCREZOY-MERCHANT SETTLEMENT,S6732418663
YESBN83607790582,2026-07-06,1199.00,NEFT-RAZORPAY SOFTWARE PVT LTD-D2A1F1QX94OURW-SETTLEMENT,S1377504655
YESBN52469563253,2026-06-30,41400.34,MMT/IMPS/329064575859/RAZORPAY/0ITAKQZPX8EM5D,S5046293375
ICICN01007578986,2026-06-06,29291.02,MMT/IMPS/958515865360/RAZORPAY/GSXFGPXRONLB9T,S9760598943
HDFCN70004712234,2026-07-16,533.00,UPI-RAZORPAYSOFTWARE-OZUAV6KW5ECJMJ-SETTL,S8943209448
KKBKN11159982350,2026-06-15,42844.43,UPI-RAZORPAYSOFTWARE-DOEOADDNRSJKR9-SETTL,S3239369480
YESBN36935573409,2026-06-11,293.77,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-JXSGLVOKVOOOR6,S3597156858
HDFCN97298063609,2026-06-12,647.95,UPI-RAZORPAYSOFTWARE-KMURA2I267SWJ7-SETTL,S6171498698
