txn_id,utr,link_id,scenario
pay_FiZ8QqjlsGRRAz,KKBKN78164366500,L00367,clean_1to1
pay_qscDn4hTRoc96e,ICICN14317475948,L00368,clean_1to1
pay_hCsqfbgRJ9JAws,UTIBN78559680213,L00369,partial_refund
pay_BZ2qrV1up75ptg,YESBN20867496573,L00370,clean_1to1
pay_HiIedpIds2815L,HDFCN28166361657,L00371,duplicate_settlement
pay_HiIedpIds2815L,YESBN77407571897,L00371,duplicate_settlement
pay_ukNb3xFKRHIP1E,ICICN49815818260,L00372,partial_refund
pay_cLDbvVzmxdEb1P,ICICN38123286170,L00373,clean_1to1
pay_99p7rjVIIzma4k,HDFCN23378882520,L00374,clean_1to1
pay_vupXG3zFOv9ID2,HDFCN36750184630,L00375,clean_1to1
pay_oOFLYmrTVdtwrL,UTIBN34971618254,L00376,partial_refund
pay_pRp56hxdoWom45,ICICN41193658322,L00378,fx_settlement
pay_hngi7BhHBpDLkj,ICICN18993511625,L00379,clean_1to1
pay_320fEqcPd2NfIp,YESBN67971158992,L00380,clean_1to1
pay_QG0hddJmm933kN,KKBKN92000618454,L00382,clean_1to1
pay_5f3i7DjXKtdPS5,HDFCN62233763081,L00383,clean_1to1
pay_3rIEXnE1lMpO3r,YESBN40676592874,L00384,clean_1to1
pay_OpIDQwJE8LzM9z,HDFCN16126024404,L00385,clean_1to1
pay_wbQ9NTzu5To9Ik,HDFCN94501936079,L00386,clean_1to1
pay_0DglF3Ac3375s9,KKBKN08233544209,L00387,clean_1to1
pay_8LCWzHWzEh1rR4,ICICN93070925381,L00388,fee_deduction
pay_TUKsHgCXicPHpb,ICICN99779395784,L00389,clean_1to1
pay_otawvtMQX3Fn6L,YESBN12221851601,L00390,clean_1to1
pay_B5vg3VUA0mHOq0,ICICN27075389106,L00391,clean_1to1
pay_p7CXwYxE8hjjLH,UTIBN06910342266,L00392,clean_1to1
pay_BjWOaoowmSMZvq,KKBKN93537552731,L00393,clean_1to1
pay_nfGW5D14SOexpm,UTIBN63104732927,L00395,clean_1to1
pay_uXXGQyNoUJFLhd,UTIBN30021343126,L00396,clean_1to1
pay_1JqBGamyKAyCn6,ICICN68668979440,L00397,clean_1to1
pay_LjX2U2MFscBKo6,KKBKN21234327881,L00398,clean_1to1
pay_6SsMPXEyugRD8C,KKBKN83621720931,L00399,clean_1to1
pay_oOa2wd9p3hocoI,HDFCN97229182144,L00400,clean_1to1
pay_E7e7xyg4NknjjZ,UTIBN80430276373,L00402,clean_1to1
pay_rtDwmkZqQepOKj,ICICN87315191391,L00404,clean_1to1
pay_1j1ve3T5XL0IZn,HDFCN92632705156,L00405,clean_1to1
pay_cdrH4QTFBPIcWg,HDFCN99466215409,L00406,clean_1to1
pay_sn7YDUctWeUpmH,UTIBN04390481406,L00407,clean_1to1
pay_ZAjvMXKWIHp7S2,YESBN31272138170,L00409,clean_1to1
pay_9ubgdvK4MzasjF,ICICN85470236651,L00410,rounding
pay_hqGRGkHIzY8w4F,ICICN36970696938,L00411,clean_1to1
pay_VTyZA7ZVdNqrPX,YESBN46249660307,L00412,many_to_one
pay_PElKKxnNKelYtN,YESBN46249660307,L00412,many_to_one
pay_4t29iT6qRihChs,YESBN46249660307,L00412,many_to_one
pay_2UL7t16kQTl1eA,YESBN46249660307,L00412,many_to_one
pay_d4l9kl4mAGwwHh,YESBN46249660307,L00412,many_to_one
pay_vS9sk5NwvdYoat,YESBN46249660307,L00412,many_to_one
pay_PQRjT8iNin3Vn8,KKBKN15158648519,L00413,clean_1to1
pay_cBuFTC9aopNFlI,YESBN15713643831,L00414,clean_1to1
pay_BkKIyGsXNBb5pc,ICICN91622269000,L00415,clean_1to1
pay_HtHLhHsWXdAuKu,UTIBN49308343615,L00416,clean_1to1
pay_FVHHfopwNQEQVc,KKBKN66132904119,L00417,clean_1to1
pay_2VBI0tVG9p2exx,UTIBN40054152620,L00418,clean_1to1
pay_cMxaegDH4JD4LO,HDFCN27237040567,L00419,clean_1to1
pay_nnMGBQSpXUdajm,YESBN52469563253,L00420,clean_1to1
pay_i72smoxAXxezWc,HDFCN65601476590,L00421,clean_1to1
pay_153Kyp0Z89ddG7,HDFCN65731709869,L00422,fee_deduction
pay_hgxME16L4vT5zh,ICICN83855275527,L00423,many_to_one
pay_B0ZSEyhKQEtkvc,ICICN83855275527,L00423,many_to_one
pay_BDcxYlQOIxYGfg,ICICN83855275527,L00423,many_to_one
pay_526iF5KBN4oK5g,ICICN83855275527,L00423,many_to_one
pay_z3Ek8yqwlMdBot,ICICN83855275527,L00423,many_to_one
pay_wRYQyrGCCAnic0,YESBN25043557037,L00424,clean_1to1
pay_TXa9gYUcgQtMpL,UTIBN33402126368,L00425,clean_1to1
pay_e7xRuIzAH23Q9G,ICICN57619753329,L00426,clean_1to1
pay_wqmrhJV8eJvmfI,YESBN38337246895,L00427,clean_1to1
pay_OGiVh0v7uS5JOy,YESBN91000550145,L00428,clean_1to1
pay_v1f11qnhleZUuS,HDFCN03505497433,L00429,rounding
pay_vL8mFkkhyMO6E5,KKBKN02636956373,L00430,duplicate_settlement
pay_vL8mFkkhyMO6E5,KKBKN49344297194,L00430,duplicate_settlement
pay_45XIyZeO91NKZd,HDFCN68967607766,L00431,clean_1to1
pay_f46aAIuG3dicmP,HDFCN48311732453,L00432,clean_1to1
pay_1A7J7DMHzsneIT,KKBKN47555603667,L00433,clean_1to1
pay_KmeGNYtFtYEwGE,ICICN60700245452,L00434,clean_1to1
pay_xjMmX4c6kFjf14,UTIBN07859053197,L00435,clean_1to1
pay_Loo4z8fwR1QGs8,KKBKN24783785239,L00436,clean_1to1
pay_LjYZTAjtRc8ocz,UTIBN61322680310,L00437,clean_1to1
pay_WAKNnFa1ddYMSE,ICICN07196953995,L00438,clean_1to1
pay_YElijLQbIx6oDO,UTIBN14130800215,L00439,duplicate_settlement
pay_YElijLQbIx6oDO,UTIBN23774398342,L00439,duplicate_settlement
pay_a9X0lmQzmqLeJy,YESBN33089643146,L00441,clean_1to1
pay_lGXRPapv4lQsVP,UTIBN24229759031,L00442,clean_1to1
pay_DTyqf1eLJHHXj4,UTIBN74904826642,L00443,clean_1to1
pay_7ql3FHZ2yXhkZ7,UTIBN26555275837,L00444,clean_1to1
pay_OGerZPgWpnC65b,HDFCN17845800557,L00445,clean_1to1
pay_mCm5j0B4VTBm0v,ICICN80564349020,L00446,clean_1to1
pay_OFbWS3yk37jfTc,KKBKN38197601778,L00447,clean_1to1
pay_QIiC8jqY9mAyrI,ICICN64462343394,L00448,clean_1to1
pay_EQUxn8BfrNAXdF,HDFCN00218914135,L00449,clean_1to1
pay_1q6fGK1Q1fXtyi,ICICN62480144318,L00450,clean_1to1
pay_S0widQEBAEMsRN,KKBKN24604150685,L00452,clean_1to1
pay_xPZ1HbocBlFYxk,ICICN28259668048,L00453,clean_1to1
pay_SNFJs6b8DXdmb8,ICICN00989357010,L00454,fee_deduction
pay_EQE7WFEaK7d2kX,KKBKN17894460669,L00455,clean_1to1
pay_enjqNPhsw0Bm1D,YESBN85717959407,L00456,fee_deduction
pay_d7diMGc8sbO22w,YESBN40290677601,L00457,fx_settlement
pay_94gktfvz6rGAPg,ICICN66363809562,L00458,date_offset
pay_HH5jJ8WtKdgn4N,UTIBN98519645249,L00459,clean_1to1
pay_U1RuGwWMSlbroM,HDFCN40081718840,L00460,duplicate_settlement
pay_U1RuGwWMSlbroM,HDFCN63071786627,L00460,duplicate_settlement
pay_tfiuX50IHasaw6,KKBKN75209600445,L00461,clean_1to1
pay_VFwjkOPfK8Gpoo,ICICN10748342424,L00462,clean_1to1
pay_2rB16a6z57E987,HDFCN27487103032,L00463,clean_1to1
pay_7uiLWGkPmWCAn3,YESBN96480880392,L00464,clean_1to1
pay_We1JIkrm8qr8uY,KKBKN03659658436,L00465,clean_1to1
pay_5Io1O29YuE66wR,KKBKN89131424697,L00466,clean_1to1
pay_31K4XFckfPFeKy,UTIBN36914979863,L00468,clean_1to1
pay_28u5U0OO24wnXa,ICICN88281952681,L00470,garbled_narration
pay_59r80nRIqjf3kp,ICICN20318117377,L00471,fee_deduction
pay_M5yJQTOfm7BM1N,ICICN72857449487,L00472,clean_1to1
pay_0gEA6zdp3avSQe,YESBN58067824236,L00473,clean_1to1
pay_CdvuHRywxA7hpP,YESBN72218157179,L00474,clean_1to1
pay_4EsfMVUls8nALq,ICICN46384552570,L00475,duplicate_settlement
pay_4EsfMVUls8nALq,HDFCN88466383500,L00475,duplicate_settlement
pay_LjIYbc40SXbAsW,YESBN83182461178,L00476,clean_1to1
pay_S9SRKWahFJYF7D,HDFCN35961589059,L00477,clean_1to1
pay_EuGV2fXYO1GILL,YESBN15895835209,L00478,fx_settlement
pay_qwMB0DigA6z3Ls,ICICN89409558918,L00479,clean_1to1
pay_eIcEy3Cu0X4iqD,KKBKN41766280981,L00480,rounding
pay_FX409t3lI8skls,UTIBN73603215008,L00481,clean_1to1
pay_zw0jOdbNJtQkdV,KKBKN74621944380,L00482,clean_1to1
pay_HJuJ2H7vLFsxSX,KKBKN40697968558,L00483,clean_1to1
pay_fYIbNzqfcv64N0,HDFCN66564439519,L00484,clean_1to1
pay_l6R0B3nnyErOFm,YESBN02996430296,L00485,clean_1to1
pay_Io54covyTy16GB,UTIBN94876611300,L00486,clean_1to1
