link_id,scenario,expected_resolution,txn_ids,utrs,n_txns,n_credits,amount_basis,expected_inr_total,actual_inr_total,notes
L00219,clean_1to1,auto_match,pay_nX6pZZ3V67MDPc,UTIBN13057064734,1,1,net,3904.62,3904.62,
L00220,many_to_one,auto_match,pay_iQg9ZXrVyrkqwu|pay_OGhViDHJgzaNlD|pay_dKT5moWJiGWaWd|pay_hTzX7Qiho1o9dR|pay_ZRQS2TmpOPO5nt|pay_5XwBx5gn8bs6a6|pay_OLClYtBUvE8u8n,ICICN55040366428,7,1,net,100292.57,100292.57,batch settlement of 7 txns; narration carries no per-txn reference
L00221,clean_1to1,auto_match,pay_BgLinmLNC4ZOhl,ICICN17818945014,1,1,net,24114.04,24114.04,
L00222,clean_1to1,auto_match,pay_ENX3iNMlP8RAhW,KKBKN75002407548,1,1,net,1799.00,1799.00,
L00223,clean_1to1,auto_match,pay_rJRLedJGMey7VV,HDFCN68719871728,1,1,net,166.00,166.00,
L00224,clean_1to1,auto_match,pay_42Mg6oL2Qdk2GC,UTIBN33166620281,1,1,net,14835.42,14835.42,
L00225,clean_1to1,auto_match,pay_44pQnF6eZ7wwGZ,UTIBN08662506238,1,1,net,24482.77,24482.77,
L00226,clean_1to1,auto_match,pay_grV3dCj2M180bR,YESBN48937283791,1,1,net,4318.06,4318.06,
L00227,clean_1to1,auto_match,pay_JAvR2duIsaJfr8,ICICN49234610243,1,1,net,19607.04,19607.04,
L00228,clean_1to1,auto_match,pay_YPmqcIDG9o0ykZ,ICICN36618454260,1,1,net,2973.00,2973.00,
L00229,clean_1to1,auto_match,pay_6X9zt07N5ejtCJ,KKBKN54990416428,1,1,net,4376.00,4376.00,
L00230,clean_1to1,auto_match,pay_e2OL2c6Lv4OIPL,HDFCN43068848160,1,1,net,9763.02,9763.02,
L00231,clean_1to1,auto_match,pay_PPaZ4u0GphPRmL,UTIBN19176235783,1,1,net,2999.00,2999.00,
L00232,clean_1to1,auto_match,pay_XsIDYt0RLwhad5,ICICN69949308998,1,1,net,300.00,300.00,
L00233,clean_1to1,auto_match,pay_PgCx5cXFEhyEfA,KKBKN53416438810,1,1,net,259.95,259.95,
L00234,clean_1to1,auto_match,pay_PwkZtaxnkPI8pY,YESBN39605773224,1,1,net,28966.75,28966.75,
L00235,clean_1to1,auto_match,pay_GcZm0sNQCHxMxP,UTIBN03400274557,1,1,net,145.48,145.48,
L00236,clean_1to1,auto_match,pay_fD7bnH5mI7p54b,ICICN54317587795,1,1,net,24073.40,24073.40,
L00237,clean_1to1,auto_match,pay_jRH3IcMx4anvzW,HDFCN77948630385,1,1,net,37429.78,37429.78,
L00238,clean_1to1,auto_match,pay_EjjxOa4f3wfXCb,HDFCN49619712578,1,1,net,47.84,47.84,
L00239,clean_1to1,auto_match,pay_FJOD8krzIBJVqA,ICICN10900144119,1,1,net,1773.00,1773.00,
L00240,date_offset,auto_match,pay_kkFv2v99Pk4Hvt,HDFCN34107346084,1,1,net,12538.84,12538.84,settlement lag T+4
L00241,missing_on_bank,exception:unsettled,pay_vCKV1WYKgmpSCu,,1,0,net,2668.50,,captured but never settled; true exception
L00242,clean_1to1,auto_match,pay_KuF0k1aeZZvEbD,HDFCN26073831117,1,1,net,3420.00,3420.00,
L00243,clean_1to1,auto_match,pay_GksSk1qiANqJWA,KKBKN11460150828,1,1,net,10752.89,10752.89,
L00244,missing_on_gateway,exception:unexplained_credit,,YESBN19364979782,0,1,,,1983.00,credit with no gateway counterpart; true exception
L00245,clean_1to1,auto_match,pay_qmk16n94CdiTuE,ICICN15886430213,1,1,net,189.18,189.18,
L00246,clean_1to1,auto_match,pay_P7kZphO8CCCTj1,KKBKN67743945921,1,1,net,770.72,770.72,
L00247,fee_deduction,auto_match,pay_ia4vqtrwEqmYtd,YESBN36935573409,1,1,gross_minus_fee,293.77,293.77,
L00248,clean_1to1,auto_match,pay_8CfsniEBKj4UUt,YESBN76420486189,1,1,net,5786.64,5786.64,
L00249,clean_1to1,auto_match,pay_sEbnumMLFrKZ9u,HDFCN02719228639,1,1,net,4124.00,4124.00,
L00250,clean_1to1,auto_match,pay_hvNlKYiYDGlSOb,YESBN82097785541,1,1,net,131.81,131.81,
L00251,clean_1to1,auto_match,pay_jFC9woB81BhbIm,ICICN49719948825,1,1,net,2910.00,2910.00,
L00252,garbled_narration,auto_match,pay_9QsnOzwS5t50yO,ICICN28106583891,1,1,net,674.26,674.26,narration garbled; reference recoverable
L00253,clean_1to1,auto_match,pay_uTcbfdb83RCptk,HDFCN73495269756,1,1,net,194.89,194.89,
L00254,clean_1to1,auto_match,pay_uprKA8X91GR9od,YESBN87575934724,1,1,net,76674.89,76674.89,
L00255,garbled_narration,auto_match,pay_rWlRTOAk8G7h0K,YESBN54837527717,1,1,net,194193.92,194193.92,narration garbled; reference recoverable
L00256,clean_1to1,auto_match,pay_gKATnujsM4NKj9,ICICN48298046411,1,1,net,584.86,584.86,
L00257,clean_1to1,auto_match,pay_fpKejISy1ngOnZ,HDFCN30820389115,1,1,net,3904.62,3904.62,
L00258,clean_1to1,auto_match,pay_F9IKCsp9wUyuAj,UTIBN38453044042,1,1,net,48048.08,48048.08,
L00259,clean_1to1,auto_match,pay_ERxg6UlOBYc0mh,YESBN23941848055,1,1,net,340.76,340.76,
L00260,missing_on_gateway,exception:unexplained_credit,,HDFCN63882015887,0,1,,,7999.00,credit with no gateway counterpart; true exception
L00261,partial_refund,auto_match,pay_U6tIT9iD9cdN7l,KKBKN49184594466,1,1,net,2000.40,2000.40,partial refund of 778.17 deducted before settlement
L00262,clean_1to1,auto_match,pay_HFRlsX9U908CkD,HDFCN86073777297,1,1,net,3837.00,3837.00,
L00263,clean_1to1,auto_match,pay_qGZugxQnFGIJhu,UTIBN53336303615,1,1,net,4153.42,4153.42,
L00264,clean_1to1,auto_match,pay_07fnnOaXV1aO0n,HDFCN27137287139,1,1,net,627.83,627.83,
L00265,clean_1to1,auto_match,pay_DHUqaiorl1skM8,KKBKN52994070457,1,1,net,3983.00,3983.00,
L00266,clean_1to1,auto_match,pay_voEGSpvD0MANvy,HDFCN32514006061,1,1,net,999.00,999.00,
L00267,clean_1to1,auto_match,pay_6A0D3dmiSKkYvT,ICICN57602541269,1,1,net,399.00,399.00,
L00268,clean_1to1,auto_match,pay_iSFpPdKRakjOCR,HDFCN74524232448,1,1,net,7458.72,7458.72,
L00269,clean_1to1,auto_match,pay_qPp9UHlYKWaBXF,ICICN72570365410,1,1,net,96.96,96.96,
L00270,clean_1to1,auto_match,pay_mnhhJqeCXCsnzT,ICICN73637375700,1,1,net,14689.27,14689.27,
L00271,clean_1to1,auto_match,pay_ELPFvYKWQnedD1,UTIBN78388854942,1,1,net,9999.00,9999.00,
L00272,many_to_one,auto_match,pay_dYcW87cNu1CE7f|pay_aAam6ccsZYuM32,UTIBN98781691585,2,1,net,6880.02,6880.02,batch settlement of 2 txns; narration carries no per-txn reference
L00273,clean_1to1,auto_match,pay_WxHwGmDGmAIuQr,ICICN83655817737,1,1,net,3999.00,3999.00,
L00274,fx_settlement,auto_match,pay_dLoIzVALJZn6D4,HDFCN88384988292,1,1,net,466.13,466.13,fx GBP->INR @ 109.42
L00275,clean_1to1,auto_match,pay_Z282yZeZKPYpep,YESBN34822642787,1,1,net,399.00,399.00,
L00276,missing_on_gateway,exception:unexplained_credit,,YESBN09967689463,0,1,,,16213.00,credit with no gateway counterpart; true exception
L00277,clean_1to1,auto_match,pay_RcpmPrOIe9Xbl5,UTIBN97076367660,1,1,net,3803.93,3803.93,
L00278,date_offset,auto_match,pay_QpcZ0pSzpj0l1u,UTIBN69396197523,1,1,net,1421.04,1421.04,settlement lag T+3
L00279,rounding,auto_match,pay_CxzDD6XL5qh1IW,UTIBN32925317915,1,1,net,45848.77,45848.78,rounding delta +0.01
L00280,rounding,auto_match,pay_CTKWylyNUk4GnH,KKBKN94540140773,1,1,net,291.94,291.92,rounding delta -0.02
L00281,clean_1to1,auto_match,pay_I2MJI24vkL79lE,YESBN59141840461,1,1,net,49.00,49.00,
L00282,clean_1to1,auto_match,pay_7L47Ma33AUMtjs,YESBN43255343226,1,1,net,145.48,145.48,
L00283,clean_1to1,auto_match,pay_a7qCvwN5vEaEEl,YESBN69490789715,1,1,net,291.94,291.94,
L00284,missing_on_bank,exception:unsettled,pay_UzBv2qb96qlnrY,,1,0,net,1517.01,,captured but never settled; true exception
L00285,clean_1to1,auto_match,pay_my4lP8OpifaQ3u,ICICN71133173673,1,1,net,93.23,93.23,
L00286,clean_1to1,auto_match,pay_31eU5SS3Dk9Xyr,KKBKN00997978716,1,1,net,1841.49,1841.49,
L00287,clean_1to1,auto_match,pay_AcizGCCtGDjghe,KKBKN24130321904,1,1,net,1899.00,1899.00,
L00288,clean_1to1,auto_match,pay_YdJkdTxiXc5EOH,ICICN16805806548,1,1,net,1375.23,1375.23,
L00289,clean_1to1,auto_match,pay_qvm8LJD0BeVxR0,UTIBN76780596813,1,1,net,361.51,361.51,
L00290,clean_1to1,auto_match,pay_gReJDqX3qn9efh,KKBKN86542821243,1,1,net,2499.00,2499.00,
L00291,fee_deduction,auto_match,pay_9Oi104ENYHj3xt,KKBKN27295751196,1,1,gross_minus_fee,2966.46,2966.46,
L00292,clean_1to1,auto_match,pay_NpdblFEkheX4W0,YESBN37597988612,1,1,net,1761.85,1761.85,
L00293,many_to_one,auto_match,pay_tGedTnys5ecsCO|pay_Lmi3svYELnoJuF|pay_ES1hkPMvbFhJFS|pay_U5dK2466PliHWi|pay_3nIYskOejRh2mK|pay_fh62GJulFHrYQd|pay_KWstsJfgAg0Tur|pay_U2rfxDv4BaQ6Sy,ICICN15815403740,8,1,net,21949.50,21949.50,batch settlement of 8 txns; narration carries no per-txn reference
L00294,not_settleable,no_action,pay_gFlVdIcW7S8VIw,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00295,clean_1to1,auto_match,pay_avKEtiUhCAh0Bf,YESBN68324839640,1,1,net,471.00,471.00,
L00296,clean_1to1,auto_match,pay_12KztYv17ZdEjg,ICICN35319847654,1,1,net,1179.00,1179.00,
L00297,clean_1to1,auto_match,pay_lMZxHRdMZExAPp,YESBN94892628075,1,1,net,19999.00,19999.00,
L00298,clean_1to1,auto_match,pay_7DavmlWA10aIVq,KKBKN21765690287,1,1,net,3499.00,3499.00,
L00299,clean_1to1,auto_match,pay_3rHnVEcEidE7YO,ICICN59125327112,1,1,net,172.00,172.00,
L00300,missing_on_bank,exception:unsettled,pay_1F7rsZ02kFOCIl,,1,0,net,1377.70,,captured but never settled; true exception
L00301,clean_1to1,auto_match,pay_kOMqc7flUHxl5K,KKBKN26216317281,1,1,net,244.10,244.10,
L00302,not_settleable,no_action,pay_txpHksL8CbSopk,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00303,clean_1to1,auto_match,pay_4fL3lL2SPYDE49,HDFCN14337051036,1,1,net,237.27,237.27,
L00304,partial_refund,auto_match,pay_fN6eyYTJrqVXhT,UTIBN33442233413,1,1,net,1188.39,1188.39,partial refund of 1377.59 deducted before settlement
L00305,clean_1to1,auto_match,pay_H527XU39g90AaF,YESBN54919576234,1,1,net,4999.00,4999.00,
L00306,clean_1to1,auto_match,pay_dWPh2W94MjlD2A,UTIBN28555157745,1,1,net,2928.22,2928.22,
L00307,date_offset,auto_match,pay_vx4LKxW0RaK1GJ,ICICN75655630781,1,1,net,242.00,242.00,settlement lag T+4
L00308,clean_1to1,auto_match,pay_V5rJWzcdK0A0kE,HDFCN83825335797,1,1,net,145.92,145.92,
L00309,clean_1to1,auto_match,pay_2O5AUqv4Ou7Hb9,KKBKN52711232859,1,1,net,47270.81,47270.81,
L00310,clean_1to1,auto_match,pay_bvVlQhdYluQabL,KKBKN06790412523,1,1,net,174.00,174.00,
L00311,clean_1to1,auto_match,pay_I08haCQ808l9Ct,ICICN57412189392,1,1,net,191.96,191.96,
L00312,clean_1to1,auto_match,pay_KcMMeMbIybw2Zz,KKBKN25336196459,1,1,net,449.00,449.00,
L00313,clean_1to1,auto_match,pay_O7Lzd80WjFYDbY,KKBKN31570079124,1,1,net,136.35,136.35,
L00314,clean_1to1,auto_match,pay_wblxNyIyIIRKud,YESBN34133075699,1,1,net,7999.00,7999.00,
L00315,clean_1to1,auto_match,pay_cbq1F5DI0UjqK5,KKBKN07558271256,1,1,net,14645.02,14645.02,
L00316,clean_1to1,auto_match,pay_gOIwuAbmoEMSyH,ICICN42998411752,1,1,net,7810.22,7810.22,
L00317,clean_1to1,auto_match,pay_2TvhMCD41lGzLo,HDFCN51354452294,1,1,net,93.00,93.00,
L00318,date_offset,auto_match,pay_M2HknPncDlNfhE,HDFCN97298063609,1,1,net,647.95,647.95,settlement lag T+2
L00319,clean_1to1,auto_match,pay_M7ZwEePSOR5ozB,YESBN19791463810,1,1,net,2499.00,2499.00,
L00320,missing_on_gateway,exception:unexplained_credit,,UTIBN86122925589,0,1,,,99.00,credit with no gateway counterpart; true exception
L00321,clean_1to1,auto_match,pay_pbXCUIUljF9sew,ICICN49780547926,1,1,net,1875.00,1875.00,
L00322,clean_1to1,auto_match,pay_3g58JUoLkZo6ry,KKBKN16956677692,1,1,net,2447.40,2447.40,
L00323,clean_1to1,auto_match,pay_gWTiFwC51KTmMJ,YESBN87707809819,1,1,net,856.00,856.00,
L00324,clean_1to1,auto_match,pay_9XJHvLY0XojI9R,HDFCN38978843750,1,1,net,40703.60,40703.60,
L00325,clean_1to1,auto_match,pay_uvfnB57CuZGjAK,HDFCN32106091782,1,1,net,199.00,199.00,
L00326,missing_on_bank,exception:unsettled,pay_IY7J7tJP4q34Zo,,1,0,net,1463.62,,captured but never settled; true exception
L00327,clean_1to1,auto_match,pay_HmWHdg7OTcKIqG,YESBN44546424646,1,1,net,208.00,208.00,
L00328,clean_1to1,auto_match,pay_OVz0m4yimt2O80,UTIBN25396122030,1,1,net,16676.05,16676.05,
L00329,clean_1to1,auto_match,pay_ou9XYDjG0xzPRj,KKBKN96489456524,1,1,net,29379.52,29379.52,
L00330,clean_1to1,auto_match,pay_blBqWHdRtkdFcv,ICICN01007578986,1,1,net,29291.02,29291.02,
L00331,clean_1to1,auto_match,pay_okOwqFV7FjkdCS,KKBKN04632677409,1,1,net,2921.44,2921.44,
L00332,clean_1to1,auto_match,pay_H437arA6Q1CHH6,ICICN78633855429,1,1,net,3785.50,3785.50,
L00333,clean_1to1,auto_match,pay_tGBNgqjdkXmWt4,UTIBN62765429666,1,1,net,199.00,199.00,
L00334,clean_1to1,auto_match,pay_ZK8VdVUKddYJzE,YESBN12691072419,1,1,net,1175.00,1175.00,
L00335,missing_on_bank,exception:unsettled,pay_B6hEaxmPGYiBmV,,1,0,net,915.00,,captured but never settled; true exception
L00336,clean_1to1,auto_match,pay_MyIgdeSkiZzA5e,UTIBN95755894414,1,1,net,880.44,880.44,
L00337,duplicate_settlement,exception:duplicate_settlement,pay_gtUJbsTn27W9nv,YESBN10340502189|UTIBN07403011987,1,2,net,5786.64,11573.28,settled twice; agent must link both credits AND flag the overpayment
L00338,clean_1to1,auto_match,pay_nPfZFRQgHSVkvf,KKBKN24455598151,1,1,net,438.40,438.40,
L00339,clean_1to1,auto_match,pay_HijoYfFi1eBOig,HDFCN20633767126,1,1,net,241.00,241.00,
L00340,date_offset,auto_match,pay_9Xrp7n0DMXSSgc,HDFCN80056900576,1,1,net,1378.00,1378.00,settlement lag T+4
L00341,clean_1to1,auto_match,pay_EMY8tuYfeTnMAc,HDFCN67022596901,1,1,net,299.99,299.99,
L00342,clean_1to1,auto_match,pay_4LPrOGGkjAnLY6,UTIBN31956221986,1,1,net,29999.00,29999.00,
L00343,duplicate_settlement,exception:duplicate_settlement,pay_0MdsU68wmZlYpg,KKBKN27992890339|KKBKN16207756772,1,2,net,101615.16,203230.32,settled twice; agent must link both credits AND flag the overpayment
L00344,clean_1to1,auto_match,pay_pBFDx10UCCBxfy,UTIBN51952664951,1,1,net,12960.85,12960.85,
L00345,clean_1to1,auto_match,pay_5kjAZwmpYMeJWF,YESBN23334951614,1,1,net,1499.00,1499.00,
L00346,partial_refund,auto_match,pay_03KB0RgksWVyXJ,HDFCN83145298146,1,1,net,126.75,126.75,partial refund of 19.17 deducted before settlement
L00347,clean_1to1,auto_match,pay_OW3UYs5PMy63ty,YESBN56111019836,1,1,net,1590.61,1590.61,
L00348,clean_1to1,auto_match,pay_9XtUxbWrIASPl3,YESBN46213428181,1,1,net,682.50,682.50,
L00349,clean_1to1,auto_match,pay_Qgl1RS4YaEgCOs,ICICN19964474540,1,1,net,906.00,906.00,
L00350,clean_1to1,auto_match,pay_tkXKLMD4PCy5aY,UTIBN07307421739,1,1,net,399.00,399.00,
L00351,clean_1to1,auto_match,pay_XydK49QRlP4c2Y,ICICN82831100050,1,1,net,1799.00,1799.00,
L00352,clean_1to1,auto_match,pay_Ry77vmwO227wnu,ICICN80060871834,1,1,net,49999.00,49999.00,
L00353,clean_1to1,auto_match,pay_tVIHLMy3FGcWoz,ICICN16576669572,1,1,net,1949.46,1949.46,
L00354,clean_1to1,auto_match,pay_zrTpyUkRggIZH7,KKBKN10500504444,1,1,net,42781.94,42781.94,
L00355,clean_1to1,auto_match,pay_7OrkmbDIV4mYDp,KKBKN35659967910,1,1,net,247.00,247.00,
L00356,garbled_narration,auto_match,pay_yIOKnci49p3G9v,YESBN17864880317,1,1,net,9999.00,9999.00,narration garbled; reference recoverable
L00357,clean_1to1,auto_match,pay_ot8Xfr1fwB7vUZ,ICICN31001614917,1,1,net,1632.58,1632.58,
L00358,clean_1to1,auto_match,pay_3kWDwIaLcTkL8K,UTIBN08340784563,1,1,net,1756.54,1756.54,
L00359,clean_1to1,auto_match,pay_gWhleWDToPN7FG,ICICN95908163300,1,1,net,2928.22,2928.22,
L00360,clean_1to1,auto_match,pay_QhY4aLra52o9eA,UTIBN41407877300,1,1,net,1409.19,1409.19,
L00361,clean_1to1,auto_match,pay_VT1spPCTDKiXM0,KKBKN58684459001,1,1,net,232.10,232.10,
L00362,clean_1to1,auto_match,pay_TxXRYKiNJjgWYa,HDFCN43068346346,1,1,net,1170.70,1170.70,
L00363,clean_1to1,auto_match,pay_V4ueDi3TNSuo2u,KKBKN27797031574,1,1,net,4392.00,4392.00,
L00364,clean_1to1,auto_match,pay_bNkvvYCnbcmMmD,KKBKN74786946004,1,1,net,2449.79,2449.79,
L00365,clean_1to1,auto_match,pay_z07q4LTVcyHTMf,YESBN50566299085,1,1,net,24482.77,24482.77,
L00366,clean_1to1,auto_match,pay_0TrBZKgrQCPrNG,HDFCN57006057285,1,1,net,48819.02,48819.02,
L00367,clean_1to1,auto_match,pay_FiZ8QqjlsGRRAz,KKBKN78164366500,1,1,net,1799.00,1799.00,
L00368,clean_1to1,auto_match,pay_qscDn4hTRoc96e,ICICN14317475948,1,1,net,273.24,273.24,
L00369,partial_refund,auto_match,pay_hCsqfbgRJ9JAws,UTIBN78559680213,1,1,net,658.50,658.50,partial refund of 512.20 deducted before settlement
L00370,clean_1to1,auto_match,pay_BZ2qrV1up75ptg,YESBN20867496573,1,1,net,12999.00,12999.00,
L00371,duplicate_settlement,exception:duplicate_settlement,pay_HiIedpIds2815L,HDFCN28166361657|YESBN77407571897,1,2,net,799.00,1598.00,settled twice; agent must link both credits AND flag the overpayment
L00372,partial_refund,auto_match,pay_ukNb3xFKRHIP1E,ICICN49815818260,1,1,net,3134.48,3134.48,partial refund of 1544.79 deducted before settlement
L00373,clean_1to1,auto_match,pay_cLDbvVzmxdEb1P,ICICN38123286170,1,1,net,1608.76,1608.76,
L00374,clean_1to1,auto_match,pay_99p7rjVIIzma4k,HDFCN23378882520,1,1,net,29999.00,29999.00,
L00375,clean_1to1,auto_match,pay_vupXG3zFOv9ID2,HDFCN36750184630,1,1,net,877.78,877.78,
L00376,partial_refund,auto_match,pay_oOFLYmrTVdtwrL,UTIBN34971618254,1,1,net,2061.94,2061.94,partial refund of 1755.31 deducted before settlement
L00377,missing_on_bank,exception:unsettled,pay_Dqp7meSiBmv97J,,1,0,net,388.56,,captured but never settled; true exception
L00378,fx_settlement,auto_match,pay_pRp56hxdoWom45,ICICN41193658322,1,1,net,2409.43,2409.43,fx GBP->INR @ 109.42
L00379,clean_1to1,auto_match,pay_hngi7BhHBpDLkj,ICICN18993511625,1,1,net,2941.89,2941.89,
L00380,clean_1to1,auto_match,pay_320fEqcPd2NfIp,YESBN67971158992,1,1,net,3416.42,3416.42,
L00381,missing_on_gateway,exception:unexplained_credit,,KKBKN75480933647,0,1,,,1999.00,credit with no gateway counterpart; true exception
L00382,clean_1to1,auto_match,pay_QG0hddJmm933kN,KKBKN92000618454,1,1,net,4362.56,4362.56,
L00383,clean_1to1,auto_match,pay_5f3i7DjXKtdPS5,HDFCN62233763081,1,1,net,333189.00,333189.00,
L00384,clean_1to1,auto_match,pay_3rIEXnE1lMpO3r,YESBN40676592874,1,1,net,4604.70,4604.70,
L00385,clean_1to1,auto_match,pay_OpIDQwJE8LzM9z,HDFCN16126024404,1,1,net,2828.36,2828.36,
L00386,clean_1to1,auto_match,pay_wbQ9NTzu5To9Ik,HDFCN94501936079,1,1,net,298354.08,298354.08,
L00387,clean_1to1,auto_match,pay_0DglF3Ac3375s9,KKBKN08233544209,1,1,net,7999.00,7999.00,
L00388,fee_deduction,auto_match,pay_8LCWzHWzEh1rR4,ICICN93070925381,1,1,gross_minus_fee,33420.94,33420.94,
L00389,clean_1to1,auto_match,pay_TUKsHgCXicPHpb,ICICN99779395784,1,1,net,19999.00,19999.00,
L00390,clean_1to1,auto_match,pay_otawvtMQX3Fn6L,YESBN12221851601,1,1,net,868.02,868.02,
L00391,clean_1to1,auto_match,pay_B5vg3VUA0mHOq0,ICICN27075389106,1,1,net,9792.52,9792.52,
L00392,clean_1to1,auto_match,pay_p7CXwYxE8hjjLH,UTIBN06910342266,1,1,net,399.00,399.00,
L00393,clean_1to1,auto_match,pay_BjWOaoowmSMZvq,KKBKN93537552731,1,1,net,7810.22,7810.22,
L00394,missing_on_bank,exception:unsettled,pay_vidfmKuCxlXqXL,,1,0,net,343.75,,captured but never settled; true exception
L00395,clean_1to1,auto_match,pay_nfGW5D14SOexpm,UTIBN63104732927,1,1,net,11908.17,11908.17,
L00396,clean_1to1,auto_match,pay_uXXGQyNoUJFLhd,UTIBN30021343126,1,1,net,946.70,946.70,
L00397,clean_1to1,auto_match,pay_1JqBGamyKAyCn6,ICICN68668979440,1,1,net,67.88,67.88,
L00398,clean_1to1,auto_match,pay_LjX2U2MFscBKo6,KKBKN21234327881,1,1,net,24999.00,24999.00,
L00399,clean_1to1,auto_match,pay_6SsMPXEyugRD8C,KKBKN83621720931,1,1,net,3825.00,3825.00,
L00400,clean_1to1,auto_match,pay_oOa2wd9p3hocoI,HDFCN97229182144,1,1,net,22322.00,22322.00,
L00401,missing_on_bank,exception:unsettled,pay_JSi0FmmGQLenle,,1,0,net,1815.00,,captured but never settled; true exception
L00402,clean_1to1,auto_match,pay_E7e7xyg4NknjjZ,UTIBN80430276373,1,1,net,762.57,762.57,
L00403,missing_on_bank,exception:unsettled,pay_VhVRCgIh2TWKam,,1,0,net,87.00,,captured but never settled; true exception
L00404,clean_1to1,auto_match,pay_rtDwmkZqQepOKj,ICICN87315191391,1,1,net,339.19,339.19,
L00405,clean_1to1,auto_match,pay_1j1ve3T5XL0IZn,HDFCN92632705156,1,1,net,18565.53,18565.53,
L00406,clean_1to1,auto_match,pay_cdrH4QTFBPIcWg,HDFCN99466215409,1,1,net,474.58,474.58,
L00407,clean_1to1,auto_match,pay_sn7YDUctWeUpmH,UTIBN04390481406,1,1,net,163.98,163.98,
L00408,missing_on_bank,exception:unsettled,pay_gszzqTN1tZDdOb,,1,0,net,2440.02,,captured but never settled; true exception
L00409,clean_1to1,auto_match,pay_ZAjvMXKWIHp7S2,YESBN31272138170,1,1,net,1779.98,1779.98,
L00410,rounding,auto_match,pay_9ubgdvK4MzasjF,ICICN85470236651,1,1,net,2440.02,2439.98,rounding delta -0.04
L00411,clean_1to1,auto_match,pay_hqGRGkHIzY8w4F,ICICN36970696938,1,1,net,4562.80,4562.80,
L00412,many_to_one,auto_match,pay_VTyZA7ZVdNqrPX|pay_PElKKxnNKelYtN|pay_4t29iT6qRihChs|pay_2UL7t16kQTl1eA|pay_d4l9kl4mAGwwHh|pay_vS9sk5NwvdYoat,YESBN46249660307,6,1,net,94199.82,94199.82,batch settlement of 6 txns; narration carries no per-txn reference
L00413,clean_1to1,auto_match,pay_PQRjT8iNin3Vn8,KKBKN15158648519,1,1,net,19999.00,19999.00,
L00414,clean_1to1,auto_match,pay_cBuFTC9aopNFlI,YESBN15713643831,1,1,net,999.00,999.00,
L00415,clean_1to1,auto_match,pay_BkKIyGsXNBb5pc,ICICN91622269000,1,1,net,129.00,129.00,
L00416,clean_1to1,auto_match,pay_HtHLhHsWXdAuKu,UTIBN49308343615,1,1,net,1199.00,1199.00,
L00417,clean_1to1,auto_match,pay_FVHHfopwNQEQVc,KKBKN66132904119,1,1,net,2742.00,2742.00,
L00418,clean_1to1,auto_match,pay_2VBI0tVG9p2exx,UTIBN40054152620,1,1,net,177.57,177.57,
L00419,clean_1to1,auto_match,pay_cMxaegDH4JD4LO,HDFCN27237040567,1,1,net,19527.02,19527.02,
L00420,clean_1to1,auto_match,pay_nnMGBQSpXUdajm,YESBN52469563253,1,1,net,41400.34,41400.34,
L00421,clean_1to1,auto_match,pay_i72smoxAXxezWc,HDFCN65601476590,1,1,net,39884.21,39884.21,
L00422,fee_deduction,auto_match,pay_153Kyp0Z89ddG7,HDFCN65731709869,1,1,gross,1799.00,1799.00,
L00423,many_to_one,auto_match,pay_hgxME16L4vT5zh|pay_B0ZSEyhKQEtkvc|pay_BDcxYlQOIxYGfg|pay_526iF5KBN4oK5g|pay_z3Ek8yqwlMdBot,ICICN83855275527,5,1,net,32803.24,32803.24,batch settlement of 5 txns; narration carries no per-txn reference
L00424,clean_1to1,auto_match,pay_wRYQyrGCCAnic0,YESBN25043557037,1,1,net,302.00,302.00,
L00425,clean_1to1,auto_match,pay_TXa9gYUcgQtMpL,UTIBN33402126368,1,1,net,3461.00,3461.00,
L00426,clean_1to1,auto_match,pay_e7xRuIzAH23Q9G,ICICN57619753329,1,1,net,14645.02,14645.02,
L00427,clean_1to1,auto_match,pay_wqmrhJV8eJvmfI,YESBN38337246895,1,1,net,215.78,215.78,
L00428,clean_1to1,auto_match,pay_OGiVh0v7uS5JOy,YESBN91000550145,1,1,net,25348.52,25348.52,
L00429,rounding,auto_match,pay_v1f11qnhleZUuS,HDFCN03505497433,1,1,net,1018.39,1018.43,rounding delta +0.04
L00430,duplicate_settlement,exception:duplicate_settlement,pay_vL8mFkkhyMO6E5,KKBKN02636956373|KKBKN49344297194,1,2,net,4575.86,9151.72,settled twice; agent must link both credits AND flag the overpayment
L00431,clean_1to1,auto_match,pay_45XIyZeO91NKZd,HDFCN68967607766,1,1,net,312.10,312.10,
L00432,clean_1to1,auto_match,pay_f46aAIuG3dicmP,HDFCN48311732453,1,1,net,19999.00,19999.00,
L00433,clean_1to1,auto_match,pay_1A7J7DMHzsneIT,KKBKN47555603667,1,1,net,77.14,77.14,
L00434,clean_1to1,auto_match,pay_KmeGNYtFtYEwGE,ICICN60700245452,1,1,net,371887.33,371887.33,
L00435,clean_1to1,auto_match,pay_xjMmX4c6kFjf14,UTIBN07859053197,1,1,net,708.00,708.00,
L00436,clean_1to1,auto_match,pay_Loo4z8fwR1QGs8,KKBKN24783785239,1,1,net,2664.51,2664.51,
L00437,clean_1to1,auto_match,pay_LjYZTAjtRc8ocz,UTIBN61322680310,1,1,net,39806.08,39806.08,
